"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust4353",37,445853,"MALE","JD","exec-managerial","kayaking",44900,-52500,"India"
"Cust4364",37,476198,"MALE","High School","armed-forces","board-games",26500,0,"India"
"Cust4365",45,471453,"FEMALE","Associate","sales","board-games",81300,-56200,"India"
"Cust4368",31,465456,"MALE","Associate","adm-clerical","sleeping",51300,0,"India"
"Cust4377",35,620507,"FEMALE","College","handlers-cleaners","yachting",0,-46400,"India"
"Cust4388",31,458622,"MALE","High School","protective-serv","reading",40700,0,"India"
"Cust4389",34,615683,"MALE","College","craft-repair","skydiving",0,-36900,"India"
"Cust4395",37,607730,"MALE","PhD","exec-managerial","chess",68500,-30200,"India"
"Cust4396",30,459588,"MALE","Associate","protective-serv","reading",0,0,"India"
"Cust4398",29,613982,"MALE","Masters","transport-moving","movies",0,-41200,"India"
"Cust4402",41,614265,"MALE","JD","armed-forces","chess",0,-68900,"India"
"Cust4405",47,477260,"FEMALE","PhD","armed-forces","chess",0,0,"India"
"Cust4411",26,475916,"FEMALE","JD","craft-repair","board-games",0,-26900,"India"
"Cust4415",25,430141,"FEMALE","Masters","protective-serv","camping",0,0,"India"
"Cust4425",33,606988,"FEMALE","JD","tech-support","chess",0,0,"India"
"Cust4429",43,478981,"FEMALE","Associate","armed-forces","exercise",0,0,"India"
"Cust4432",31,476685,"MALE","College","machine-op-inspct","board-games",41300,-61400,"India"
"Cust4433",29,476727,"MALE","JD","adm-clerical","reading",59300,-31400,"India"
"Cust4437",44,437156,"FEMALE","JD","protective-serv","movies",44200,-37000,"India"
"Cust4452",43,477373,"FEMALE","High School","transport-moving","chess",39300,-60300,"India"
"Cust4453",37,613471,"FEMALE","JD","craft-repair","paintball",27500,0,"India"
"Cust4464",29,434247,"MALE","High School","exec-managerial","kayaking",47500,-44600,"India"
"Cust4468",37,443522,"FEMALE","College","sales","chess",17300,-39300,"India"
"Cust4470",42,450709,"MALE","PhD","exec-managerial","hiking",0,0,"India"
"Cust4475",30,451312,"FEMALE","Masters","sales","chess",21100,-60800,"India"
"Cust4478",41,611996,"FEMALE","MD","tech-support","video-games",75800,0,"India"
"Cust4486",27,476727,"MALE","PhD","adm-clerical","chess",0,-72100,"India"
"Cust4494",42,477856,"MALE","Associate","tech-support","reading",61100,-64500,"India"
"Cust4506",37,467654,"MALE","College","armed-forces","skydiving",0,0,"India"
"Cust4507",33,447274,"MALE","High School","adm-clerical","paintball",0,0,"India"
"Cust4511",41,474167,"FEMALE","PhD","adm-clerical","sleeping",11000,0,"India"
"Cust4512",39,475292,"FEMALE","High School","priv-house-serv","exercise",41200,-43900,"India"
"Cust4515",31,446895,"MALE","JD","other-service","reading",46800,-87300,"India"
"Cust4519",42,471585,"MALE","PhD","tech-support","polo",61100,-51500,"India"
"Cust4530",48,474167,"FEMALE","JD","adm-clerical","bungie-jumping",11000,0,"India"
"Cust4532",48,466132,"MALE","MD","craft-repair","golf",53300,-24700,"India"
"Cust4535",32,608117,"FEMALE","PhD","transport-moving","reading",57500,-62400,"India"
"Cust4538",40,476227,"FEMALE","PhD","tech-support","bungie-jumping",0,0,"India"
"Cust4544",54,603882,"MALE","High School","prof-specialty","paintball",0,-68200,"India"
"Cust4557",38,467780,"FEMALE","High School","tech-support","video-games",48500,0,"India"
"Cust4562",45,433473,"FEMALE","MD","other-service","bungie-jumping",61100,-30700,"India"
"Cust4563",29,609216,"FEMALE","PhD","priv-house-serv","paintball",47400,0,"India"
"Cust4565",41,435489,"MALE","Masters","transport-moving","video-games",0,-57100,"India"
"Cust4568",37,450149,"MALE","PhD","armed-forces","chess",62400,0,"India"
"Cust4577",40,471600,"FEMALE","PhD","handlers-cleaners","polo",69500,0,"India"
"Cust4584",26,471300,"FEMALE","High School","farming-fishing","chess",0,0,"India"
"Cust4594",33,609226,"FEMALE","Masters","sales","chess",0,-47500,"India"
"Cust4596",60,475705,"MALE","PhD","tech-support","sleeping",47400,-27600,"India"
"Cust4607",29,617858,"MALE","College","prof-specialty","sleeping",47500,-58700,"India"
"Cust4608",29,617858,"FEMALE","Masters","prof-specialty","hiking",47500,0,"India"
"Cust4618",29,476727,"MALE","Associate","adm-clerical","reading",51300,-38200,"India"
"Cust4619",41,438555,"FEMALE","JD","craft-repair","video-games",0,0,"India"
"Cust4620",44,438555,"FEMALE","JD","craft-repair","chess",0,0,"India"
"Cust4627",40,604861,"FEMALE","Associate","prof-specialty","sleeping",0,0,"India"
"Cust4628",40,479852,"FEMALE","Masters","prof-specialty","yachting",47700,-74200,"India"
"Cust4629",28,601617,"MALE","PhD","adm-clerical","board-games",0,-38200,"India"
"Cust4632",28,613583,"FEMALE","JD","machine-op-inspct","hiking",0,0,"India"
"Cust4635",30,446788,"MALE","MD","exec-managerial","yachting",0,-56200,"India"
"Cust4637",29,461958,"FEMALE","PhD","armed-forces","hiking",51000,-67900,"India"
"Cust4638",33,474771,"FEMALE","PhD","armed-forces","movies",0,0,"India"
"Cust4641",33,613607,"FEMALE","College","sales","chess",0,-39300,"India"
"Cust4642",29,443522,"FEMALE","College","sales","hiking",88800,-39300,"India"
"Cust4644",35,440106,"FEMALE","High School","handlers-cleaners","reading",0,0,"India"
"Cust4649",45,458364,"FEMALE","MD","prof-specialty","exercise",35700,0,"India"
"Cust4650",42,458364,"FEMALE","MD","exec-managerial","exercise",24800,0,"India"
"Cust4653",52,602402,"FEMALE","Associate","prof-specialty","chess",0,-71000,"India"
"Cust4656",28,447300,"FEMALE","JD","transport-moving","yachting",0,-32500,"India"
"Cust4669",61,601848,"MALE","PhD","transport-moving","yachting",51700,0,"India"
"Cust4691",51,475705,"MALE","PhD","tech-support","sleeping",47400,-27600,"India"
"Cust4696",38,440106,"FEMALE","High School","prof-specialty","reading",0,0,"India"
"Cust4697",31,473611,"FEMALE","College","exec-managerial","golf",0,0,"India"
"Cust4703",34,474771,"FEMALE","PhD","armed-forces","movies",44000,0,"India"
"Cust4711",26,476502,"MALE","College","armed-forces","sleeping",0,0,"India"
"Cust4712",30,465456,"MALE","College","exec-managerial","sleeping",0,-31400,"India"
"Cust4716",30,457535,"MALE","Associate","transport-moving","yachting",47500,-27900,"India"
"Cust4717",43,455332,"MALE","PhD","craft-repair","reading",0,0,"India"
"Cust4727",44,454552,"FEMALE","Associate","other-service","exercise",25800,0,"India"
"Cust4732",55,618929,"FEMALE","PhD","machine-op-inspct","basketball",0,-42600,"India"
"Cust4734",27,608331,"FEMALE","High School","priv-house-serv","golf",47400,-51800,"India"
"Cust4740",35,456789,"FEMALE","Masters","armed-forces","skydiving",0,0,"India"
"Cust4745",34,460263,"MALE","College","other-service","reading",62200,0,"India"
"Cust4748",37,451529,"MALE","PhD","exec-managerial","golf",28900,0,"India"
"Cust4752",29,458622,"MALE","High School","farming-fishing","sleeping",0,-41600,"India"
"Cust4757",42,456602,"MALE","PhD","machine-op-inspct","bungie-jumping",0,0,"India"
"Cust4758",34,474615,"MALE","Masters","machine-op-inspct","video-games",52800,0,"India"
"Cust4778",53,602514,"FEMALE","JD","craft-repair","skydiving",0,0,"India"
"Cust4783",52,454685,"MALE","MD","farming-fishing","chess",66000,-71000,"India"
"Cust4789",30,467227,"MALE","JD","adm-clerical","golf",21100,-35500,"India"
"Cust4790",30,615767,"MALE","MD","tech-support","chess",50800,-66200,"India"
"Cust4792",28,447300,"FEMALE","Associate","transport-moving","yachting",0,0,"India"
"Cust4795",57,462683,"MALE","MD","farming-fishing","exercise",66000,-46900,"India"
"Cust4796",54,462683,"FEMALE","MD","exec-managerial","exercise",54700,-47900,"India"
"Cust4798",26,461958,"FEMALE","High School","tech-support","hiking",0,-53800,"India"
"Cust4799",39,608228,"MALE","College","transport-moving","chess",0,0,"India"
"Cust4803",37,608708,"MALE","High School","sales","yachting",0,0,"India"
"Cust4806",27,430141,"FEMALE","College","protective-serv","camping",0,0,"India"
"Cust4812",49,477373,"MALE","Masters","transport-moving","polo",0,-60300,"India"
"Cust4818",34,476203,"FEMALE","College","craft-repair","yachting",69200,-19500,"India"
"Cust4830",31,461264,"MALE","College","prof-specialty","hiking",47500,0,"India"
"Cust4841",28,612660,"FEMALE","JD","handlers-cleaners","chess",59300,0,"India"
"Cust4842",31,612660,"MALE","JD","sales","reading",0,-31400,"India"
"Cust4843",43,600153,"FEMALE","High School","transport-moving","board-games",75800,0,"India"
"Cust4844",41,472724,"FEMALE","Masters","transport-moving","reading",0,-44400,"India"
"Cust4845",57,616164,"FEMALE","High School","farming-fishing","chess",0,0,"India"
"Cust4847",46,470488,"FEMALE","PhD","machine-op-inspct","yachting",28800,-74200,"India"
"Cust4858",33,607763,"FEMALE","College","priv-house-serv","chess",0,-56100,"India"
"Cust4862",34,616126,"FEMALE","MD","exec-managerial","chess",50800,0,"India"
"Cust4873",47,607458,"MALE","MD","handlers-cleaners","chess",0,-44800,"India"
"Cust4888",40,468454,"FEMALE","Masters","adm-clerical","exercise",0,-49600,"India"
"Cust4892",28,613607,"FEMALE","Masters","protective-serv","chess",0,0,"India"
"Cust4904",31,618493,"MALE","High School","exec-managerial","kayaking",47500,-44600,"India"
"Cust4906",46,478902,"MALE","Masters","handlers-cleaners","polo",0,-46400,"India"
"Cust4909",30,476727,"MALE","PhD","protective-serv","reading",0,0,"India"
"Cust4920",43,601206,"MALE","Masters","armed-forces","reading",48800,-44400,"India"
"Cust4921",47,465263,"MALE","College","farming-fishing","basketball",40700,-47300,"India"
"Cust4922",57,604948,"FEMALE","College","sales","paintball",0,-52100,"India"
"Cust4939",33,434247,"MALE","Associate","other-service","kayaking",31900,-44600,"India"
"Cust4940",32,442389,"MALE","Masters","prof-specialty","bungie-jumping",0,0,"India"
"Cust4962",45,611996,"MALE","College","handlers-cleaners","video-games",75800,-70400,"India"
"Cust4974",34,460895,"FEMALE","High School","sales","sleeping",73700,0,"India"
"Cust4976",34,438529,"MALE","PhD","priv-house-serv","video-games",0,0,"India"
"Cust4979",30,441923,"FEMALE","Associate","exec-managerial","bungie-jumping",0,0,"India"
"Cust4988",44,434342,"FEMALE","Masters","sales","chess",0,0,"India"
"Cust5003",44,620819,"FEMALE","MD","sales","bungie-jumping",61100,-30700,"India"
"Cust5006",31,446895,"MALE","JD","other-service","hiking",46800,0,"India"
"Cust5008",41,477631,"FEMALE","High School","exec-managerial","chess",0,-68900,"India"
"Cust5010",35,608328,"FEMALE","Associate","armed-forces","board-games",53800,0,"India"
"Cust5012",44,465263,"MALE","College","farming-fishing","basketball",25800,0,"India"
"Cust5013",37,471585,"FEMALE","College","exec-managerial","yachting",84900,0,"India"
"Cust5022",42,463181,"MALE","Associate","handlers-cleaners","sleeping",0,-50000,"India"
"Cust5031",34,607730,"FEMALE","JD","priv-house-serv","chess",68500,-30200,"India"
"Cust5038",42,436711,"MALE","MD","machine-op-inspct","reading",0,0,"India"
"Cust5042",58,607763,"FEMALE","College","exec-managerial","movies",0,-56100,"India"
"Cust5043",56,604948,"MALE","College","protective-serv","paintball",72700,-68200,"India"
"Cust5052",36,612550,"MALE","MD","other-service","kayaking",40600,0,"India"
"Cust5061",39,438529,"MALE","PhD","prof-specialty","chess",0,-44200,"India"
"Cust5064",34,459588,"FEMALE","Associate","protective-serv","reading",51600,-73900,"India"
"Cust5067",47,618929,"FEMALE","PhD","transport-moving","basketball",28800,-73600,"India"
"Cust5071",42,605486,"MALE","High School","exec-managerial","movies",41200,-44200,"India"
"Cust5080",35,476727,"MALE","PhD","adm-clerical","reading",59300,-31400,"India"
"Cust5093",39,440106,"FEMALE","MD","prof-specialty","reading",24000,0,"India"
"Cust5099",34,468454,"MALE","JD","adm-clerical","polo",0,-49600,"India"
"Cust5102",50,471600,"FEMALE","Associate","handlers-cleaners","golf",0,0,"India"
"Cust5106",49,467942,"MALE","PhD","farming-fishing","movies",75800,0,"India"
"Cust5113",46,448882,"MALE","JD","exec-managerial","movies",91900,0,"India"
"Cust5115",29,450703,"FEMALE","Masters","armed-forces","exercise",0,0,"India"
"Cust5120",47,444626,"MALE","High School","sales","yachting",0,0,"India"
"Cust5125",32,609226,"FEMALE","MD","sales","chess",0,0,"India"
"Cust5127",59,465456,"MALE","College","exec-managerial","sleeping",51700,0,"India"
"Cust5134",38,619148,"FEMALE","MD","craft-repair","base-jumping",68600,0,"India"
"Cust5135",35,438529,"FEMALE","Associate","priv-house-serv","paintball",0,0,"India"
"Cust5139",38,436711,"MALE","Associate","other-service","reading",0,-54100,"India"
"Cust5155",33,476458,"FEMALE","High School","transport-moving","paintball",43400,0,"India"
"Cust5170",27,475916,"FEMALE","JD","farming-fishing","reading",0,-53800,"India"
"Cust5172",39,458237,"MALE","High School","armed-forces","hiking",87800,0,"India"
"Cust5174",30,467654,"FEMALE","High School","sales","dancing",0,-71900,"India"
"Cust5177",32,475916,"MALE","MD","farming-fishing","skydiving",0,0,"India"
"Cust5179",49,601206,"MALE","Masters","exec-managerial","reading",0,-44400,"India"
"Cust5182",51,466191,"MALE","MD","craft-repair","base-jumping",0,-81000,"India"
"Cust5189",27,431202,"MALE","JD","craft-repair","polo",0,0,"India"
"Cust5204",51,450709,"MALE","College","exec-managerial","hiking",58500,-44000,"India"
"Cust5206",58,462804,"MALE","College","other-service","kayaking",73500,0,"India"
"Cust5211",41,477373,"FEMALE","Masters","transport-moving","video-games",0,-61000,"India"
"Cust5219",39,435518,"MALE","PhD","adm-clerical","reading",0,-70400,"India"
"Cust5220",42,465942,"MALE","MD","priv-house-serv","video-games",0,0,"India"
"Cust5221",56,611651,"FEMALE","MD","protective-serv","chess",82600,-49500,"India"
"Cust5222",36,446657,"MALE","High School","transport-moving","reading",71400,0,"India"
"Cust5224",49,466283,"MALE","Associate","sales","polo",0,0,"India"
"Cust5229",32,450709,"MALE","PhD","exec-managerial","hiking",0,-60800,"India"
"Cust5231",41,476727,"MALE","PhD","exec-managerial","reading",0,-38200,"India"
"Cust5232",45,604948,"MALE","MD","protective-serv","base-jumping",51500,0,"India"
"Cust5244",40,478640,"FEMALE","Masters","prof-specialty","paintball",20200,-64500,"India"
"Cust5252",40,611996,"MALE","MD","farming-fishing","video-games",48500,0,"India"
"Cust5259",39,438830,"MALE","MD","priv-house-serv","video-games",61500,0,"India"
"Cust5260",56,455482,"MALE","MD","transport-moving","movies",41500,-70200,"India"
"Cust5265",33,478981,"FEMALE","High School","sales","chess",0,0,"India"
"Cust5271",40,448436,"FEMALE","JD","sales","dancing",53100,0,"India"
"Cust5273",35,620819,"FEMALE","MD","tech-support","paintball",61100,0,"India"
"Cust5275",40,477631,"FEMALE","High School","machine-op-inspct","reading",0,0,"India"
"Cust5278",29,441923,"MALE","PhD","farming-fishing","reading",0,-51500,"India"
"Cust5283",36,619570,"MALE","JD","craft-repair","yachting",0,0,"India"
"Cust5294",47,602402,"FEMALE","Associate","prof-specialty","bungie-jumping",0,0,"India"
"Cust5301",49,458733,"FEMALE","MD","transport-moving","movies",0,0,"India"
"Cust5302",39,443920,"MALE","Associate","prof-specialty","paintball",51300,0,"India"
"Cust5308",42,468176,"MALE","MD","machine-op-inspct","reading",0,-30200,"India"
"Cust5309",50,471866,"MALE","JD","exec-managerial","chess",31000,-32900,"India"
"Cust5310",37,610393,"MALE","JD","craft-repair","reading",27500,0,"India"
"Cust5311",35,610393,"MALE","MD","craft-repair","yachting",0,0,"India"
"Cust5313",28,479224,"MALE","PhD","adm-clerical","reading",53300,-38200,"India"
"Cust5316",29,474615,"FEMALE","JD","tech-support","video-games",48500,0,"India"
"Cust5318",35,471600,"MALE","PhD","handlers-cleaners","polo",0,-24100,"India"
"Cust5320",27,446657,"MALE","High School","transport-moving","reading",0,0,"India"
"Cust5322",37,609216,"MALE","MD","craft-repair","paintball",91900,0,"India"
"Cust5342",23,473109,"FEMALE","Associate","sales","exercise",0,-71900,"India"
"Cust5351",45,470488,"MALE","PhD","machine-op-inspct","yachting",28800,-74200,"India"
"Cust5355",55,469853,"MALE","High School","craft-repair","dancing",34700,-81000,"India"
"Cust5377",28,478902,"MALE","Masters","transport-moving","board-games",13100,-38200,"India"
"Cust5381",32,437580,"MALE","High School","exec-managerial","kayaking",31900,-44600,"India"
"Cust5390",29,447188,"MALE","High School","machine-op-inspct","hiking",88800,0,"India"
"Cust5402",48,461383,"FEMALE","MD","prof-specialty","reading",58500,-44000,"India"
"Cust5407",33,451560,"MALE","JD","craft-repair","polo",0,0,"India"
"Cust5419",37,463842,"FEMALE","College","adm-clerical","skydiving",0,-36900,"India"
"Cust5421",34,452587,"FEMALE","Masters","tech-support","chess",0,-24700,"India"
"Cust5439",43,607458,"MALE","College","handlers-cleaners","chess",0,-44800,"India"
"Cust5440",29,617858,"MALE","Masters","machine-op-inspct","hiking",34400,-33100,"India"
"Cust5451",44,450149,"MALE","PhD","tech-support","chess",62400,-27600,"India"
"Cust5458",32,608328,"FEMALE","JD","protective-serv","base-jumping",82400,0,"India"
"Cust5463",39,478456,"FEMALE","PhD","tech-support","bungie-jumping",0,0,"India"
"Cust5471",46,465456,"FEMALE","JD","exec-managerial","yachting",0,0,"India"
"Cust5476",47,455332,"FEMALE","PhD","transport-moving","reading",53500,0,"India"
"Cust5500",20,473109,"FEMALE","JD","sales","yachting",0,-71900,"India"
"Cust5522",39,606942,"FEMALE","MD","craft-repair","dancing",0,-48500,"India"
"Cust5530",54,446608,"MALE","Masters","transport-moving","movies",38000,-54400,"India"
"Cust5531",55,470559,"MALE","MD","transport-moving","board-games",38000,-41200,"India"
"Cust5534",35,446895,"MALE","PhD","tech-support","hiking",38600,0,"India"
"Cust5535",47,448882,"FEMALE","MD","tech-support","paintball",38600,-50300,"India"
"Cust5536",46,454530,"FEMALE","JD","craft-repair","bungie-jumping",68600,-22300,"India"
"Cust5553",55,615688,"MALE","Associate","sales","yachting",0,0,"India"
"Cust5567",46,468176,"MALE","MD","adm-clerical","reading",0,0,"India"
"Cust5569",34,446895,"MALE","MD","other-service","reading",0,0,"India"
"Cust5579",41,435663,"MALE","College","other-service","chess",38600,-42800,"India"
"Cust5586",41,461383,"MALE","College","prof-specialty","board-games",58500,-44000,"India"
"Cust5587",41,458993,"MALE","High School","transport-moving","board-games",71400,0,"India"
"Cust5590",54,606352,"FEMALE","JD","other-service","yachting",51700,0,"India"
"Cust5600",30,612660,"MALE","PhD","sales","chess",59300,-31400,"India"
"Cust5601",32,612660,"MALE","JD","sales","chess",0,-31400,"India"
"Cust5603",42,455426,"FEMALE","JD","transport-moving","video-games",59400,0,"India"
"Cust5604",35,438529,"FEMALE","PhD","priv-house-serv","chess",0,0,"India"
"Cust5609",37,608708,"FEMALE","JD","protective-serv","video-games",44200,-37000,"India"
"Cust5615",35,452701,"FEMALE","High School","craft-repair","chess",0,-55300,"India"
"Cust5616",37,438529,"FEMALE","Masters","armed-forces","chess",0,0,"India"
"Cust5625",46,435489,"MALE","JD","prof-specialty","video-games",0,-49000,"India"
"Cust5628",39,462804,"MALE","Associate","priv-house-serv","video-games",73500,-43300,"India"
"Cust5636",38,467780,"FEMALE","Masters","tech-support","movies",0,0,"India"
"Cust5644",40,478456,"MALE","High School","tech-support","bungie-jumping",62200,0,"India"
"Cust5664",43,620507,"MALE","Associate","handlers-cleaners","polo",0,0,"India"
"Cust5672",48,613114,"FEMALE","JD","craft-repair","board-games",0,0,"India"
"Cust5680",42,619148,"MALE","College","tech-support","paintball",51500,0,"India"
"Cust5686",44,441671,"FEMALE","MD","priv-house-serv","chess",0,-34800,"India"
"Cust5699",34,600754,"FEMALE","Associate","other-service","bungie-jumping",0,0,"India"
"Cust5708",26,465456,"MALE","JD","exec-managerial","sleeping",0,0,"India"
"Cust5717",39,609226,"FEMALE","Masters","armed-forces","movies",0,0,"India"
"Cust5734",34,607452,NA,"MD","priv-house-serv","video-games",0,-53700,"India"
"Cust5736",54,444558,"MALE","MD","farming-fishing","board-games",48000,-49700,"India"
"Cust5738",48,479824,"FEMALE","Associate","sales","bungie-jumping",0,0,"India"
"Cust5745",37,479134,"FEMALE","Masters","exec-managerial","kayaking",44900,-52500,"India"
"Cust5748",34,447274,"MALE","High School","exec-managerial","chess",0,-68800,"India"
"Cust5757",54,458733,"FEMALE","MD","adm-clerical","movies",55700,0,"India"
"Cust5760",37,468232,"FEMALE","Masters","other-service","skydiving",0,0,"India"
"Cust5786",39,477373,"FEMALE","PhD","tech-support","bungie-jumping",0,-60300,"India"
"Cust5789",45,479134,"FEMALE","Masters","machine-op-inspct","paintball",0,-42600,"India"
"Cust5814",50,450149,"MALE","High School","craft-repair","chess",62400,-81000,"India"
"Cust5835",39,605169,"FEMALE","PhD","prof-specialty","yachting",0,0,"India"
"Cust5839",32,463181,"FEMALE","Associate","prof-specialty","sleeping",56200,-50000,"India"
"Cust5841",36,434247,"MALE","High School","exec-managerial","golf",0,-44600,"India"
"Cust5843",47,476203,"FEMALE","Associate","sales","bungie-jumping",0,-19500,"India"
"Cust5844",35,433250,"FEMALE","Masters","transport-moving","sleeping",47700,-59300,"India"
"Cust5847",39,434923,"MALE","College","machine-op-inspct","golf",0,-33600,"India"
"Cust5850",35,615611,"FEMALE","MD","adm-clerical","chess",0,0,"India"
"Cust5858",28,447300,"MALE","Associate","farming-fishing","polo",0,-32500,"India"
"Cust5864",28,610393,"MALE","MD","sales","reading",0,0,"India"
"Cust5870",45,455365,"MALE","MD","machine-op-inspct","golf",0,-33600,"India"
"Cust5876",52,475705,"MALE","JD","tech-support","sleeping",47400,0,"India"
"Cust5878",34,459322,"FEMALE","PhD","handlers-cleaners","polo",62400,0,"India"
"Cust5879",36,478388,"MALE","Associate","adm-clerical","golf",51300,0,"India"
"Cust5884",27,479824,"MALE","Associate","exec-managerial","base-jumping",0,0,"India"
"Cust5910",34,438529,"FEMALE","College","exec-managerial","chess",0,0,"India"
"Cust5911",35,448603,"FEMALE","Masters","exec-managerial","camping",0,-44600,"India"
"Cust5912",39,434342,"FEMALE","PhD","priv-house-serv","base-jumping",0,0,"India"
"Cust5916",35,470559,"MALE","PhD","transport-moving","dancing",81300,0,"India"
"Cust5919",60,602514,"FEMALE","JD","craft-repair","skydiving",82600,0,"India"
"Cust5937",48,471866,"FEMALE","Masters","handlers-cleaners","polo",0,-32900,"India"
"Cust5942",51,444558,"MALE","College","farming-fishing","base-jumping",0,-58600,"India"
"Cust5943",28,473109,"MALE","College","sales","dancing",0,-71900,"India"
"Cust5945",41,461264,"FEMALE","PhD","machine-op-inspct","camping",0,0,"India"
"Cust5946",48,601848,"FEMALE","JD","exec-managerial","yachting",0,0,"India"
"Cust5959",29,438529,"FEMALE","PhD","priv-house-serv","kayaking",0,0,"India"
"Cust5963",46,468454,"MALE","College","prof-specialty","board-games",58500,-44000,"India"
"Cust5970",38,463842,"FEMALE","College","adm-clerical","skydiving",39300,-74500,"India"
"Cust5971",32,613471,"FEMALE","MD","tech-support","paintball",46800,0,"India"
"Cust5978",44,611996,"MALE","MD","farming-fishing","chess",0,-70400,"India"
"Cust5981",30,446657,"MALE","High School","armed-forces","board-games",48900,-62400,"India"
"Cust5983",39,605169,"FEMALE","College","exec-managerial","polo",0,-46400,"India"
"Cust5988",37,476727,"MALE","PhD","exec-managerial","reading",13100,-38200,"India"
"Cust5995",40,437580,"MALE","Masters","machine-op-inspct","kayaking",44900,-52500,"India"
"Cust5997",32,608328,"FEMALE","Associate","protective-serv","base-jumping",0,0,"India"
"Cust6002",39,457962,"FEMALE","PhD","tech-support","bungie-jumping",69500,-40700,"India"
"Cust6007",34,474771,"FEMALE","PhD","craft-repair","movies",0,-36900,"India"
"Cust6020",36,479824,"MALE","Associate","armed-forces","bungie-jumping",0,0,"India"
"Cust6023",38,437580,"MALE","JD","machine-op-inspct","hiking",34400,-52500,"India"
"Cust6031",29,430141,"FEMALE","Masters","protective-serv","camping",51900,0,"India"
"Cust6032",42,620819,"FEMALE","MD","other-service","bungie-jumping",61100,0,"India"
"Cust6039",42,472724,"FEMALE","JD","adm-clerical","board-games",0,0,"India"
"Cust6056",37,478456,"FEMALE","Associate","protective-serv","bungie-jumping",44000,0,"India"
"Cust6057",37,456602,"MALE","Masters","machine-op-inspct","board-games",41300,0,"India"
"Cust6059",57,458733,"FEMALE","MD","transport-moving","chess",59900,-34800,"India"
"Cust6069",34,450332,"MALE","JD","craft-repair","reading",27500,0,"India"
"Cust6072",33,479224,"FEMALE","High School","other-service","hiking",53300,-49200,"India"
"Cust6073",29,430141,"FEMALE","College","sales","chess",0,0,"India"
"Cust6083",39,435489,"MALE","High School","transport-moving","board-games",26500,0,"India"
"Cust6088",32,458364,"MALE","MD","adm-clerical","paintball",51300,0,"India"
"Cust6093",44,454552,"FEMALE","MD","armed-forces","exercise",37800,-50300,"India"
"Cust6100",36,607763,"FEMALE","High School","exec-managerial","golf",0,-56100,"India"
"Cust6101",24,471300,"MALE","Associate","tech-support","yachting",0,-56200,"India"
"Cust6112",36,609226,"FEMALE","Masters","sales","chess",0,-47500,"India"
"Cust6114",58,475705,"MALE","PhD","craft-repair","sleeping",47400,-38800,"India"
"Cust6116",46,468454,"MALE","MD","adm-clerical","hiking",34400,-56800,"India"
"Cust6127",43,451467,"FEMALE","JD","exec-managerial","yachting",54700,0,"India"
"Cust6131",59,469429,"MALE","Associate","priv-house-serv","chess",73500,-57900,"India"
"Cust6132",55,469429,"FEMALE","Associate","exec-managerial","paintball",69500,-40700,"India"
"Cust6134",41,435489,"MALE","Masters","transport-moving","polo",0,-57100,"India"
"Cust6137",42,451280,"FEMALE","JD","craft-repair","chess",0,-41400,"India"
"Cust6143",45,466283,"FEMALE","Associate","tech-support","base-jumping",0,0,"India"
"Cust6152",27,434923,"MALE","MD","tech-support","video-games",0,-53700,"India"
"Cust6162",35,443522,"FEMALE","College","sales","reading",24000,0,"India"
"Cust6166",45,615226,"FEMALE","PhD","craft-repair","reading",53500,0,"India"
"Cust6174",31,451560,"MALE","PhD","farming-fishing","bungie-jumping",0,-32500,"India"
"Cust6179",51,455332,"FEMALE","PhD","tech-support","reading",53500,-24700,"India"
"Cust6182",41,451280,"FEMALE","JD","tech-support","bungie-jumping",0,0,"India"
"Cust6183",25,447300,"FEMALE","JD","transport-moving","movies",47500,0,"India"
"Cust6190",24,463678,"FEMALE","JD","tech-support","paintball",0,0,"India"
"Cust6196",32,446895,"FEMALE","College","sales","reading",0,0,"India"
"Cust6206",36,450703,"MALE","High School","armed-forces","exercise",62200,0,"India"
"Cust6214",28,459322,"FEMALE","High School","craft-repair","board-games",0,-26900,"India"
"Cust6219",28,430141,"FEMALE","PhD","protective-serv","camping",0,0,"India"
"Cust6222",41,476198,"FEMALE","JD","protective-serv","video-games",0,0,"India"
"Cust6226",32,615767,"MALE","MD","sales","chess",0,-66200,"India"
"Cust6228",31,459588,"MALE","College","protective-serv","yachting",51600,-13200,"India"
"Cust6229",31,465456,"MALE","College","exec-managerial","hiking",46800,-87300,"India"
"Cust6230",26,442948,"FEMALE","College","exec-managerial","sleeping",46800,-87300,"India"
"Cust6249",45,475407,"FEMALE","Associate","priv-house-serv","polo",0,-61600,"India"
"Cust6258",31,615611,"MALE","MD","armed-forces","skydiving",0,0,"India"
"Cust6259",22,478837,"FEMALE","JD","tech-support","chess",0,-60700,"India"
"Cust6260",24,478837,"MALE","High School","craft-repair","yachting",0,-61400,"India"
"Cust6266",40,601213,"FEMALE","PhD","exec-managerial","golf",36100,0,"India"
"Cust6268",40,606942,"MALE","JD","armed-forces","dancing",0,0,"India"
"Cust6272",32,615683,"FEMALE","Associate","craft-repair","board-games",0,-26900,"India"
"Cust6274",53,602942,"MALE","College","armed-forces","board-games",0,0,"India"
"Cust6280",37,475292,"FEMALE","Masters","exec-managerial","exercise",0,-38400,"India"
