"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust34856","2015-02-15","Single Vehicle Collision","Side Collision","Major Damage","Fire","State8","City7","Location 1774",22,1,"?",2,"3","YES","48831",8689,5229,34913
"Cust34862","2015-01-12","Single Vehicle Collision","Side Collision","Major Damage","Fire","State5","City7","Location 1304",19,3,"YES",1,"3","?","66624",7808,7403,51413
"Cust34866","2015-02-15","Parked Car","?","Trivial Damage","None","State7","City4","Location 1105",8,1,"NO",2,"2","?","5511",918,896,3697
"Cust34868","2015-02-15","Parked Car","?","Trivial Damage","None","State5","City6","Location 1421",8,1,"NO",2,"2","NO","5556",926,911,3719
"Cust34872","2015-02-13","Parked Car","?","Trivial Damage","None","State7","City4","Location 1421",7,1,"NO",2,"2","?","5243",874,803,3566
"Cust34873","2015-01-15","Parked Car","?","Trivial Damage","None","State9","City1","Location 1391",14,1,"?",1,"1","?","4941",1112,776,3053
"Cust34874","2015-01-03","Parked Car","?","Trivial Damage","None","State8","City5","Location 2072",10,1,"?",2,"1","?","6419",656,1281,4482
"Cust34875","2015-01-03","Parked Car","?","Trivial Damage","None","State4","City1","Location 2072",9,1,"?",2,"1","?","5771",641,1140,3990
"Cust34877","2015-02-05","Vehicle Theft","?","Trivial Damage","None","State5","City1","Location 1807",4,1,"?",2,"2","?","3427",623,585,2219
"Cust34878","2015-02-09","Vehicle Theft","?","Trivial Damage","None","State5","City1","Location 2072",4,1,"?",2,"2","?","4709",856,610,3243
"Cust34879","2015-02-04","Vehicle Theft","?","Trivial Damage","None","State4","City5","Location 2072",7,1,"?",2,"2","?","4853",619,941,3293
"Cust34880","2015-02-04","Parked Car","?","Trivial Damage","None","State4","City1","Location 2072",6,1,"?",2,"2","?","4269",605,814,2850
"Cust34882","2015-02-24","Single Vehicle Collision","Side Collision","Total Loss","Fire","State4","City1","Location 1114",21,1,"?",0,"0","YES","54770",869,7498,46403
"Cust34884","2015-02-22","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State9","City1","Location 1491",21,1,"?",0,"1","YES","50346",1042,6814,42490
"Cust34885","2015-02-25","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State4","City1","Location 1114",18,1,"?",0,"0","YES","58088",3036,9538,45514
"Cust34886","2015-01-17","Single Vehicle Collision","Side Collision","Total Loss","Fire","State4","City1","Location 1491",17,1,"?",1,"2","YES","43277",3422,7121,32734
"Cust34891","2015-02-13","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State9","City5","Location 1424",7,1,"NO",2,"2","NO","87126",12926,12926,61274
"Cust34894","2015-01-14","Parked Car","Rear Collision","Minor Damage","Police","State9","City1","Location 1424",16,1,"NO",1,"1","YES","18666",2570,2251,13845
"Cust34896","2015-02-04","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City3","Location 1739",14,1,"NO",0,"1","YES","70918",8721,8721,53476
"Cust34901","2015-01-24","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State6","City2","Location 1298",12,3,"NO",1,"3","?","46535",7729,7729,31077
"Cust34906","2015-02-10","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State6","City2","Location 1795",13,3,"NO",2,"2","NO","44875",5661,5661,33553
"Cust34907","2015-01-08","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State7","City5","Location 1795",19,3,"NO",1,"0","NO","56040",8128,8128,39784
"Cust34914","2015-01-07","Single Vehicle Collision","Rear Collision","Total Loss","Police","State5","City7","Location 1639",14,2,"YES",2,"0","NO","71745",7197,9521,55027
"Cust34917","2015-01-07","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State5","City7","Location 1639",13,1,"YES",2,"0","NO","70743",7620,8342,54781
"Cust34921","2015-02-22","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City3","Location 1520",14,1,"?",1,"2","YES","65697",10774,10774,44149
"Cust34923","2015-02-18","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City2","Location 1520",16,1,"?",1,"2","YES","71418",10223,10223,50972
"Cust3493","2015-02-11","Single Vehicle Collision","Rear Collision","Major Damage","Police","State4","City4","Location 1270",22,1,"?",1,"1","YES","55358",5647,10179,39532
"Cust34934","2015-02-20","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State5","City2","Location 1465",0,3,"?",0,"2","NO","58497",5723,10179,42595
"Cust34946","2015-02-20","Vehicle Theft","?","Minor Damage","None","State3","City4","Location 1155",10,1,"?",1,"3","NO","5647",991,726,3930
"Cust34961","2015-02-14","Single Vehicle Collision","Side Collision","Minor Damage","Police","State8","City3","Location 1222",18,1,"YES",0,"2","YES","73340",13741,9188,50411
"Cust34963","2015-01-28","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City7","Location 1452",0,1,"YES",2,"0","?","41123",6602,6602,27919
"Cust34964","2015-01-29","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State4","City7","Location 1150",7,1,"NO",2,"0","YES","47084",12666,5438,28980
"Cust34968","2015-01-25","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City7","Location 1123",3,1,"YES",2,"0","?","54175",6779,6779,40617
"Cust34969","2015-01-26","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City7","Location 1452",2,1,"YES",2,"0","?","50526",6730,6730,37066
"Cust34972","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Other","State8","City3","Location 1874",5,1,"?",2,"2","NO","74378",8522,10073,55783
"Cust34974","2015-01-11","Single Vehicle Collision","Front Collision","Total Loss","Other","State8","City3","Location 1874",8,1,"?",2,"2","NO","69539",9398,7986,52155
"Cust34975","2015-01-10","Single Vehicle Collision","Front Collision","Major Damage","Other","State8","City1","Location 1950",6,1,"?",2,"2","YES","73403",8698,9653,55052
"Cust34977","2015-01-13","Single Vehicle Collision","Front Collision","Total Loss","Other","State7","City7","Location 2069",9,1,"?",2,"1","?","57290",9967,3728,43595
"Cust34978","2015-01-13","Single Vehicle Collision","Front Collision","Total Loss","Other","State8","City7","Location 2069",10,1,"?",2,"2","YES","59990",10227,4428,45335
"Cust34984","2015-02-02","Multi-vehicle Collision","Side Collision","Total Loss","Other","State7","City5","Location 1311",9,3,"?",2,"1","YES","60960",15779,5903,39278
"Cust34986","2015-01-06","Multi-vehicle Collision","Side Collision","Total Loss","Other","State7","City4","Location 1381",13,3,"YES",1,"1","?","49647",9553,7669,32425
"Cust34989","2015-02-13","Multi-vehicle Collision","Side Collision","Total Loss","Other","State7","City1","Location 1341",18,3,"YES",1,"0","?","58863",11173,5586,42104
"Cust34993","2015-01-05","Single Vehicle Collision","Front Collision","Minor Damage","Other","State8","City5","Location 1170",21,1,"YES",1,"2","NO","54381",6898,6898,40585
"Cust34995","2015-01-28","Single Vehicle Collision","Side Collision","Minor Damage","Other","State7","City1","Location 1585",21,1,"NO",1,"3","YES","59729",11342,11845,36542
"Cust34997","2015-01-27","Single Vehicle Collision","Side Collision","Minor Damage","Police","State8","City2","Location 1585",21,1,"YES",1,"3","YES","57423",10612,11339,35472
"Cust35001","2015-02-10","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State8","City6","Location 1489",2,1,"NO",1,"3","?","61068",5862,11725,43481
"Cust3501","2015-01-01","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City1","Location 1753",8,3,"?",2,"2","YES","75641",6960,13920,54761
"Cust35023","2015-01-16","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","State8","City4","Location 1521",7,3,"YES",1,"1","?","64741",5559,10134,49048
"Cust35030","2015-02-11","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State9","City3","Location 1383",15,1,"NO",0,"0","?","56655",8701,5328,42626
"Cust35032","2015-02-09","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State9","City3","Location 2002",13,1,"NO",0,"0","?","59675",9983,5521,44171
"Cust35033","2015-02-06","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City3","Location 1186",11,1,"NO",0,"0","?","63086",11384,5745,45957
"Cust35034","2015-01-16","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1383",19,1,"?",1,"1","?","51219",6393,4981,39845
"Cust35039","2015-01-29","Multi-vehicle Collision","Front Collision","Major Damage","Other","State9","City7","Location 1799",14,3,"NO",1,"1","YES","69017",11503,6079,51435
"Cust35042","2015-01-25","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City2","Location 1799",16,3,"YES",1,"1","YES","71106",11851,8921,50334
"Cust35047","2015-01-15","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City1","Location 2030",21,3,"YES",0,"1","?","60227",11238,9798,39191
"Cust35049","2015-01-05","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City7","Location 2030",20,3,"NO",0,"1","?","57758",6425,8559,42774
"Cust35057","2015-02-16","Single Vehicle Collision","Side Collision","Total Loss","Other","State7","City2","Location 1733",16,1,"NO",0,"1","YES","64101",9756,5574,48771
"Cust35063","2015-02-28","Parked Car","?","Trivial Damage","Police","State8","City1","Location 1924",7,1,"YES",0,"2","YES","5892",816,564,4512
"Cust35068","2015-01-28","Parked Car","?","Minor Damage","Police","State8","City1","Location 1963",5,1,"YES",1,"3","YES","7383",1209,686,5488
"Cust3507","2015-02-13","Single Vehicle Collision","Front Collision","Total Loss","Police","State9","City2","Location 1581",22,2,"NO",1,"1","YES","45879",4429,8858,32592
"Cust35076","2015-02-03","Vehicle Theft","?","Trivial Damage","None","State7","City5","Location 1449",9,1,"?",2,"0","?","3429",343,452,2634
"Cust35078","2015-02-03","Vehicle Theft","?","Trivial Damage","None","State4","City5","Location 1912",9,1,"?",2,"0","?","2971",297,327,2347
"Cust35081","2015-01-30","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State8","City4","Location 1167",14,1,"NO",1,"0","YES","55284",6046,6046,43192
"Cust35083","2015-01-31","Single Vehicle Collision","Side Collision","Minor Damage","Police","State8","City4","Location 1580",13,1,"NO",1,"0","YES","55196",5750,7472,41974
"Cust35087","2015-01-31","Single Vehicle Collision","Front Collision","Minor Damage","Police","State7","City4","Location 1580",12,1,"NO",1,"0","YES","55797",5625,8212,41960
"Cust35091","2015-02-17","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City4","Location 1940",18,3,"NO",1,"1","YES","77090",11033,14687,51370
"Cust35092","2015-02-23","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State9","City4","Location 1261",14,4,"?",1,"1","NO","78623",15353,15353,47917
"Cust35094","2015-02-19","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State9","City4","Location 1261",16,4,"YES",0,"1","?","77500",13646,15191,48663
"Cust35099","2015-02-17","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City1","Location 1895",15,3,"YES",2,"0","NO","56150",10924,5462,39764
"Cust35100","2015-02-10","Multi-vehicle Collision","Front Collision","Major Damage","Other","State4","City3","Location 1547",16,2,"YES",1,"1","?","56202",13621,8508,34073
"Cust35103","2015-02-14","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State4","City2","Location 1895",13,3,"YES",2,"0","NO","57023",10739,5370,40914
"Cust35105","2015-01-28","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State4","City2","Location 1895",21,3,"YES",2,"1","NO","53165",11553,5776,35836
"Cust35106","2015-02-12","Multi-vehicle Collision","Front Collision","Major Damage","Other","State4","City3","Location 1547",16,2,"?",1,"1","?","55799",13406,8213,34180
"Cust35110","2015-01-30","Multi-vehicle Collision","Side Collision","Total Loss","Police","State8","City2","Location 1292",17,2,"?",1,"2","YES","45177",4622,7183,33372
"Cust35113","2015-01-18","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City3","Location 1292",12,3,"?",2,"2","YES","60094",10426,7204,42464
"Cust35115","2015-02-27","Multi-vehicle Collision","Side Collision","Total Loss","Police","State8","City6","Location 1292",20,3,"?",0,"1","YES","49652",7190,3676,38786
"Cust35126","2015-02-04","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State7","City4","Location 1146",17,4,"?",0,"0","NO","62120",5466,10131,46523
"Cust35130","2015-02-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City5","Location 1059",17,4,"?",0,"0","YES","61178",5210,9973,45995
"Cust35132","2015-01-06","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State7","City5","Location 1059",19,3,"?",1,"0","YES","54838",5323,7633,41882
"Cust35135","2015-02-15","Multi-vehicle Collision","Front Collision","Total Loss","Other","State5","City7","Location 1228",16,3,"NO",0,"1","YES","54121",9188,9188,35745
"Cust35140","2015-02-12","Multi-vehicle Collision","Front Collision","Total Loss","Other","State5","City7","Location 1873",15,3,"?",1,"1","YES","44880",7728,7728,29424
"Cust35141","2015-02-06","Multi-vehicle Collision","Front Collision","Major Damage","Other","State5","City7","Location 1228",13,3,"?",1,"1","YES","35138",5221,7056,22861
"Cust35147","2015-01-25","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City6","Location 1990",10,3,"?",0,"1","NO","44309",4749,4749,34811
"Cust35150","2015-01-11","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State9","City1","Location 1443",6,1,"?",1,"1","?","62443",6244,6244,49955
"Cust35153","2015-02-27","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City7","Location 1026",16,1,"?",1,"2","?","45488",9150,4835,31503
"Cust35154","2015-01-24","Single Vehicle Collision","Side Collision","Total Loss","Fire","State8","City3","Location 1158",14,1,"?",0,"3","?","51187",6075,9281,35831
"Cust35157","2015-02-22","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State8","City5","Location 1158",18,1,"?",1,"1","?","45405",9498,6833,29074
"Cust3516","2015-02-05","Multi-vehicle Collision","Side Collision","Major Damage","Other","State6","City3","Location 1203",16,3,"YES",1,"3","NO","67204",8427,11636,47141
"Cust35161","2015-02-10","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City7","Location 1370",21,3,"YES",1,"0","?","59199",5174,8065,45960
"Cust35167","2015-02-10","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City7","Location 1025",14,3,"YES",2,"0","?","55883",7950,4910,43023
"Cust35168","2015-02-10","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State5","City7","Location 1025",13,3,"YES",2,"0","?","56699",8962,5051,42686
"Cust35169","2015-02-09","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State5","City1","Location 1025",20,3,"?",2,"0","?","55005",4661,5583,44761
"Cust35176","2015-01-23","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State7","City4","Location 1403",12,3,"?",1,"3","?","48338",5270,5270,37798
"Cust35179","2015-01-07","Single Vehicle Collision","Front Collision","Minor Damage","Police","State7","City7","Location 1629",22,1,"YES",1,"3","?","66331",11923,6718,47690
"Cust35180","2015-01-07","Single Vehicle Collision","Front Collision","Minor Damage","Police","State7","City7","Location 1244",22,1,"YES",1,"3","?","61495",10618,5751,45126
"Cust35181","2015-02-05","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State5","City6","Location 1859",16,2,"YES",2,"2","?","56538",7758,5860,42920
"Cust35182","2015-01-10","Single Vehicle Collision","Front Collision","Minor Damage","Police","State7","City7","Location 1244",18,1,"YES",0,"2","?","62707",11401,9378,41928
"Cust35184","2015-01-08","Single Vehicle Collision","Side Collision","Minor Damage","Police","State7","City7","Location 1244",21,1,"YES",1,"3","?","69856",12421,7749,49686
"Cust35185","2015-01-07","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City7","Location 1859",21,1,"YES",1,"3","?","61407",10567,5753,45087
"Cust35192","2015-01-12","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City6","Location 1038",10,1,"YES",1,"1","YES","104117",16868,16868,70381
"Cust35196","2015-02-02","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City3","Location 1038",15,2,"NO",2,"2","YES","88439",12867,16794,58778
"Cust35198","2015-02-05","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City7","Location 1196",13,3,"NO",1,"0","YES","57623",7449,5879,44295
"Cust35212","2015-02-24","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City5","Location 1302",14,1,"NO",0,"2","?","64784",15363,5676,43745
"Cust35214","2015-02-23","Single Vehicle Collision","Side Collision","Major Damage","Police","State9","City2","Location 1483",15,1,"NO",0,"1","?","65709",16262,5531,43916
"Cust35215","2015-02-12","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City3","Location 1690",19,2,"?",1,"2","YES","68576",9855,6981,51740
"Cust35216","2015-02-10","Multi-vehicle Collision","Front Collision","Total Loss","Other","State5","City3","Location 1839",21,1,"?",1,"2","YES","62948",7173,6943,48832
"Cust35225","2015-02-14","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1634",16,2,"?",0,"1","?","69427",10124,12623,46680
"Cust35228","2015-02-13","Multi-vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1634",16,2,"YES",0,"1","?","59236",8860,8860,41516
"Cust35229","2015-01-14","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City2","Location 1612",20,1,"YES",0,"2","?","73687",8540,8540,56607
"Cust35231","2015-02-14","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1634",16,3,"YES",0,"1","?","60826",9999,9999,40828
"Cust35233","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Other","State9","City5","Location 1170",23,1,"NO",1,"3","NO","59838",5812,10260,43766
"Cust35239","2015-01-11","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State9","City5","Location 1982",23,1,"YES",1,"3","NO","60847",5641,10880,44326
"Cust35243","2015-02-06","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City1","Location 1601",1,1,"YES",1,"1","?","42669",7280,6774,28615
"Cust35244","2015-01-21","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City1","Location 1231",1,1,"YES",0,"2","NO","46236",8774,5571,31891
"Cust35247","2015-02-05","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City1","Location 1601",1,1,"YES",1,"1","?","42385",7161,6870,28354
"Cust35252","2015-01-17","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City2","Location 1744",17,3,"?",0,"0","NO","53961",5996,5996,41969
"Cust35253","2015-01-24","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State9","City2","Location 1744",15,3,"?",0,"0","NO","45233",6150,4705,34378
"Cust35254","2015-01-22","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City1","Location 1862",17,3,"?",0,"0","YES","51426",6010,6010,39406
"Cust35255","2015-01-16","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City1","Location 1362",17,3,"?",1,"1","NO","54306",6034,6034,42238
"Cust35257","2015-01-08","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City2","Location 1362",17,3,"?",1,"1","NO","56783",6309,6309,44165
"Cust35258","2015-02-11","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State9","City1","Location 1744",16,2,"YES",1,"2","YES","51236",7060,7060,37116
"Cust35259","2015-01-16","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City1","Location 1744",16,3,"?",0,"1","YES","51319",6603,6603,38113
"Cust35261","2015-02-22","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State5","City2","Location 1047",6,3,"NO",2,"2","NO","41462",6689,6443,28330
"Cust35264","2015-01-18","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City4","Location 1047",8,3,"NO",1,"1","NO","48973",5827,9588,33558
"Cust35265","2015-01-22","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State5","City2","Location 1916",6,3,"NO",2,"2","NO","46661",5918,8422,32321
"Cust35272","2015-01-02","Multi-vehicle Collision","Front Collision","Major Damage","Other","State9","City1","Location 1696",14,3,"?",1,"2","YES","65284",10295,6201,48788
"Cust35279","2015-02-13","Parked Car","?","Minor Damage","Police","State7","City1","Location 1488",5,1,"YES",2,"0","NO","6223",605,994,4624
"Cust3528","2015-01-18","Vehicle Theft","Front Collision","Minor Damage","Fire","State8","City5","Location 1747",9,1,"YES",0,"1","?","35199",224,4358,30617
"Cust35284","2015-01-14","Parked Car","?","Trivial Damage","None","State7","City4","Location 1772",4,1,"YES",2,"0","YES","5952",598,882,4472
"Cust35288","2015-01-13","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State5","City6","Location 1834",20,1,"NO",1,"0","?","75117",9460,9319,56338
"Cust35290","2015-01-16","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State5","City2","Location 1834",20,1,"NO",1,"0","YES","75610",10380,8522,56708
"Cust35291","2015-01-15","Single Vehicle Collision","Side Collision","Major Damage","Fire","State5","City6","Location 1663",17,2,"NO",1,"0","?","75080",9723,9047,56310
"Cust35293","2015-01-19","Single Vehicle Collision","Side Collision","Major Damage","Other","State5","City6","Location 1193",21,1,"NO",1,"0","YES","76506",12047,7080,57379
"Cust35298","2015-01-07","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State3","City3","Location 2097",8,1,"NO",1,"1","YES","76121",11319,8100,56702
"Cust35306","2015-02-19","Vehicle Theft","?","Trivial Damage","None","State9","City2","Location 1943",7,1,"?",0,"1","YES","4153",719,556,2878
"Cust35310","2015-02-19","Vehicle Theft","?","Trivial Damage","Police","State9","City2","Location 1321",7,1,"?",0,"1","YES","4252",734,583,2935
"Cust35315","2015-02-18","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City2","Location 2037",7,1,"YES",1,"1","YES","62855",12230,6115,44510
"Cust35320","2015-01-21","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City3","Location 1920",21,1,"NO",1,"0","NO","76751",12746,6419,57586
"Cust35322","2015-02-10","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City3","Location 1193",19,1,"NO",1,"0","YES","67263",8577,6922,51764
"Cust35325","2015-02-09","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City6","Location 1345",10,2,"YES",1,"3","NO","78069",7404,14133,56532
"Cust35328","2015-02-09","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City7","Location 1345",11,2,"YES",1,"3","NO","78158",7750,14082,56326
"Cust35330","2015-02-09","Multi-vehicle Collision","Front Collision","Major Damage","Police","State9","City7","Location 2044",10,2,"NO",1,"3","?","77444",7083,13932,56429
"Cust35334","2015-02-09","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City2","Location 1189",13,1,"YES",1,"0","YES","62740",10408,10408,41924
"Cust35347","2015-02-04","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City4","Location 1136",14,1,"?",0,"2","NO","80735",7895,14432,58408
"Cust35361","2015-01-27","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State9","City1","Location 1669",8,3,"?",1,"1","YES","71815",13960,8994,48861
"Cust35364","2015-02-26","Multi-vehicle Collision","Side Collision","Major Damage","Police","State8","City7","Location 1838",12,3,"?",0,"3","YES","63401",8306,8306,46789
"Cust35370","2015-01-29","Multi-vehicle Collision","Side Collision","Total Loss","Police","State8","City3","Location 1966",1,3,"?",2,"1","NO","75416",6302,12605,56509
"Cust35371","2015-01-18","Multi-vehicle Collision","Side Collision","Total Loss","Police","State8","City3","Location 1355",5,3,"?",0,"0","NO","28322",2637,4587,21098
"Cust35379","2015-02-11","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City5","Location 1482",4,3,"NO",0,"1","?","65936",11988,11988,41960
"Cust35381","2015-01-04","Single Vehicle Collision","Rear Collision","Major Damage","Other","State8","City6","Location 1100",14,1,"?",2,"3","?","52848",5553,9609,37686
"Cust35382","2015-01-09","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State3","City6","Location 1482",17,1,"?",1,"3","YES","58009",7677,11185,39147
"Cust35384","2015-02-11","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State3","City5","Location 2047",6,3,"NO",0,"1","YES","63339",11516,11516,40307
"Cust35397","2015-01-17","Parked Car","?","Minor Damage","None","State5","City5","Location 1320",8,1,"?",0,"3","NO","5893",1214,750,3929
"Cust35400","2015-01-17","Parked Car","?","Minor Damage","None","State5","City5","Location 1320",8,1,"?",0,"3","?","5920",1158,815,3947
"Cust35414","2015-02-10","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City6","Location 1177",21,3,"NO",2,"2","NO","65958",10993,10993,43972
"Cust3542","2015-02-25","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State7","City1","Location 1746",19,2,"?",1,"1","?","57130",10750,5375,41005
"Cust35420","2015-02-10","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City6","Location 1345",15,2,"NO",1,"3","NO","74326",9023,13061,52242
"Cust35421","2015-02-10","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1345",14,2,"NO",1,"3","NO","74969",8684,13257,53028
"Cust35422","2015-02-17","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State6","City4","Location 1789",12,3,"?",1,"3","YES","59756",9166,7567,43023
"Cust35423","2015-02-25","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State6","City4","Location 1756",6,3,"?",2,"1","YES","66916",9545,9565,47806
"Cust35426","2015-02-21","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State6","City4","Location 1574",10,3,"?",1,"2","?","93181",7963,15451,69767
"Cust35434","2015-01-02","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1234",4,1,"YES",1,"2","?","7771",776,786,6209
"Cust3544","2015-01-07","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State7","City4","Location 1413",12,3,"YES",2,"0","?","45368",114,5685,39569
"Cust35443","2015-01-05","Single Vehicle Collision","Front Collision","Total Loss","Other","State9","City5","Location 1982",21,1,"YES",1,"2","?","55519",6541,7605,41373
"Cust35447","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Other","State9","City5","Location 1982",23,1,"NO",1,"3","?","60572",5688,10711,44173
"Cust35449","2015-01-15","Single Vehicle Collision","Rear Collision","Total Loss","Police","State5","City6","Location 1559",18,1,"?",1,"3","YES","81422",8502,12970,59950
"Cust35453","2015-02-24","Single Vehicle Collision","Rear Collision","Total Loss","Police","State5","City6","Location 1693",18,2,"NO",0,"MISSINGVALUE","NO","63778",9180,7800,46798
"Cust35457","2015-02-17","Single Vehicle Collision","Rear Collision","Total Loss","Police","State5","City6","Location 2078",19,1,"?",1,"2","YES","78934",8609,11963,58362
"Cust35460","2015-01-16","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City4","Location 1901",9,1,"YES",0,"0","YES","103532",16045,15792,71695
"Cust35464","2015-01-24","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City7","Location 1523",21,1,"YES",1,"2","YES","53340",8867,7135,37338
"Cust35465","2015-01-27","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City3","Location 1742",22,1,"YES",1,"2","YES","55024",10546,5961,38517
"Cust35467","2015-01-07","Vehicle Theft","?","Trivial Damage","Police","State9","City6","Location 1582",4,1,"NO",0,"2","?","6816",747,1144,4925
"Cust35469","2015-01-02","Vehicle Theft","?","Minor Damage","Police","State4","City6","Location 1942",5,1,"NO",1,"2","NO","7006",842,701,5463
