"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust38785","VehicleID","Vehicle27794"
"Cust12819","VehicleMake","Volkswagen"
"Cust30318","VehicleMake","Nissan"
"Cust2803","VehicleID","Vehicle18504"
"Cust1358","VehicleModel","Impreza"
"Cust8970","VehicleID","Vehicle3040"
"Cust36160","VehicleModel","Wrangler"
"Cust29026","VehicleModel","M5"
"Cust10574","VehicleYOM","2011"
"Cust32871","VehicleYOM","2010"
"Cust24589","VehicleID","Vehicle8407"
"Cust32022","VehicleModel","Forrestor"
"Cust34769","VehicleID","Vehicle18321"
"Cust32502","VehicleYOM","2004"
"Cust31110","VehicleYOM","1996"
"Cust21341","VehicleMake","Suburu"
"Cust8860","VehicleID","Vehicle13044"
"Cust20882","VehicleModel","F150"
"Cust8733","VehicleID","Vehicle18656"
"Cust28002","VehicleModel","MDX"
"Cust12739","VehicleYOM","2004"
"Cust27416","VehicleModel","Fusion"
"Cust11007","VehicleYOM","2014"
"Cust30919","VehicleModel","Forrestor"
"Cust11426","VehicleID","Vehicle12503"
"Cust9170","VehicleMake","Suburu"
"Cust11077","VehicleID","Vehicle37185"
"Cust27028","VehicleModel","Wrangler"
"Cust8384","VehicleMake","Toyota"
"Cust10354","VehicleMake","Toyota"
"Cust31763","VehicleModel","95"
"Cust36579","VehicleMake","Accura"
"Cust10734","VehicleModel","Accord"
"Cust4758","VehicleYOM","2005"
"Cust36290","VehicleModel","ML350"
"Cust28263","VehicleMake","Ford"
"Cust2552","VehicleID","Vehicle18775"
"Cust20777","VehicleYOM","2003"
"Cust17768","VehicleID","Vehicle1511"
"Cust20334","VehicleMake","Saab"
"Cust11504","VehicleYOM","1999"
"Cust16085","VehicleModel","Impreza"
"Cust15040","VehicleYOM","2005"
"Cust30575","VehicleID","Vehicle15903"
"Cust9902","VehicleModel","F150"
"Cust35638","VehicleModel","Wrangler"
"Cust33329","VehicleModel","Fusion"
"Cust30809","VehicleModel","Highlander"
"Cust17360","VehicleYOM","2008"
"Cust27970","VehicleModel","X6"
"Cust13358","VehicleID","Vehicle16574"
"Cust15765","VehicleMake","Suburu"
"Cust13169","VehicleModel","Highlander"
"Cust33924","VehicleModel","A3"
"Cust22040","VehicleID","Vehicle23685"
"Cust25514","VehicleModel","Pathfinder"
"Cust1125","VehicleYOM","2011"
"Cust14605","VehicleMake","Chevrolet"
"Cust30267","VehicleMake","Honda"
"Cust8489","VehicleMake","Honda"
"Cust9873","VehicleID","Vehicle23429"
"Cust12092","VehicleModel","A3"
"Cust16031","VehicleModel","Escape"
"Cust30978","VehicleMake","Nissan"
"Cust18644","VehicleYOM","1996"
"Cust27415","VehicleYOM","2010"
"Cust25548","VehicleYOM","2004"
"Cust11284","VehicleYOM","2010"
"Cust17684","VehicleYOM","2008"
"Cust26165","VehicleModel","Legacy"
"Cust3905","VehicleModel","Neon"
"Cust24699","VehicleID","Vehicle30529"
"Cust2402","VehicleModel","Passat"
"Cust1964","VehicleYOM","2006"
"Cust21144","VehicleMake","Dodge"
"Cust21268","VehicleMake","Dodge"
"Cust22946","VehicleYOM","2012"
"Cust32048","VehicleYOM","2012"
"Cust28669","VehicleMake","Nissan"
"Cust11259","VehicleMake","Volkswagen"
"Cust17939","VehicleModel","Malibu"
"Cust1275","VehicleID","Vehicle21585"
"Cust24542","VehicleModel","E400"
"Cust19026","VehicleYOM","2004"
"Cust31610","VehicleYOM","2000"
"Cust12605","VehicleID","Vehicle38729"
"Cust33178","VehicleID","Vehicle5887"
"Cust8208","VehicleYOM","1995"
"Cust32497","VehicleYOM","2003"
"Cust7942","VehicleModel","ML350"
"Cust26840","VehicleID","Vehicle22668"
"Cust4565","VehicleID","Vehicle15855"
"Cust22030","VehicleYOM","2006"
"Cust2104","VehicleYOM","2007"
"Cust15580","VehicleID","Vehicle18435"
"Cust13640","VehicleModel","Legacy"
"Cust34534","VehicleModel","Ultima"
"Cust15876","VehicleID","Vehicle7518"
"Cust25859","VehicleYOM","1996"
"Cust5042","VehicleMake","Accura"
"Cust19679","VehicleMake","Toyota"
"Cust20400","VehicleYOM","2012"
"Cust39037","VehicleID","Vehicle1449"
"Cust3418","VehicleMake","Mercedes"
"Cust2843","VehicleMake","Mercedes"
"Cust18261","VehicleID","Vehicle14962"
"Cust36977","VehicleYOM","2001"
"Cust32574","VehicleYOM","2007"
"Cust16764","VehicleID","Vehicle4947"
"Cust34312","VehicleMake","Chevrolet"
"Cust25545","VehicleModel","Malibu"
"Cust24691","VehicleID","Vehicle25587"
"Cust32038","VehicleYOM","1996"
"Cust33008","VehicleModel","Civic"
"Cust5052","VehicleMake","Audi"
"Cust12697","VehicleYOM","2009"
"Cust32100","VehicleMake","Nissan"
"Cust1179","VehicleModel","Malibu"
"Cust18974","VehicleMake","Volkswagen"
"Cust34163","VehicleMake","Jeep"
"Cust27329","VehicleModel","Legacy"
"Cust16427","VehicleModel","Grand Cherokee"
"Cust31046","VehicleID","Vehicle9599"
"Cust5615","VehicleMake","Volkswagen"
"Cust13092","VehicleModel","Malibu"
"Cust19797","VehicleYOM","2007"
"Cust1270","VehicleID","Vehicle20902"
"Cust2656","VehicleID","Vehicle8120"
"Cust10483","VehicleYOM","2009"
"Cust29754","VehicleModel","3 Series"
"Cust2899","VehicleModel","Maxima"
"Cust12586","VehicleID","Vehicle29676"
"Cust12244","VehicleYOM","2000"
"Cust32564","VehicleMake","Audi"
"Cust23441","VehicleYOM","1998"
"Cust20218","VehicleYOM","2011"
"Cust3986","VehicleModel","Silverado"
"Cust32411","VehicleMake","Toyota"
"Cust10681","VehicleModel","A3"
"Cust12161","VehicleMake","Toyota"
"Cust10830","VehicleYOM","2007"
"Cust8158","VehicleYOM","2000"
"Cust6324","VehicleModel","MDX"
"Cust29395","VehicleMake","Chevrolet"
"Cust30568","VehicleModel","92x"
"Cust34056","VehicleMake","Chevrolet"
"Cust34506","VehicleModel","Wrangler"
"Cust18346","VehicleID","Vehicle31927"
"Cust9226","VehicleYOM","2000"
"Cust27362","VehicleYOM","2006"
"Cust3625","VehicleYOM","2011"
"Cust9251","VehicleID","Vehicle15396"
"Cust34507","VehicleYOM","2013"
"Cust13289","VehicleYOM","2011"
"Cust10280","VehicleYOM","2011"
"Cust8158","VehicleModel","Corolla"
"Cust18120","VehicleYOM","2008"
"Cust23140","VehicleYOM","2002"
"Cust19094","VehicleModel","CRV"
"Cust26010","VehicleID","Vehicle17822"
"Cust33519","VehicleID","Vehicle38776"
"Cust10609","VehicleYOM","1999"
"Cust28187","VehicleModel","E400"
"Cust1195","VehicleYOM","2003"
"Cust23537","VehicleID","Vehicle24522"
"Cust25608","VehicleMake","Dodge"
"Cust25929","VehicleModel","Jetta"
"Cust17639","VehicleModel","Corolla"
"Cust19012","VehicleModel","TL"
"Cust33131","VehicleID","Vehicle22456"
"Cust28399","VehicleMake","Audi"
"Cust19124","VehicleYOM","1997"
"Cust24704","VehicleModel","Escape"
"Cust7247","VehicleMake","Ford"
"Cust39370","VehicleID","Vehicle33535"
"Cust15644","VehicleModel","Fusion"
"Cust25162","VehicleID","Vehicle20749"
"Cust3783","VehicleYOM","2001"
"Cust28460","VehicleYOM","2005"
"Cust27600","VehicleModel","95"
"Cust29039","VehicleID","Vehicle33039"
"Cust38552","VehicleID","Vehicle28724"
"Cust39042","VehicleYOM","1997"
"Cust13277","VehicleYOM","2000"
"Cust35792","VehicleYOM","2003"
"Cust34267","VehicleYOM","2006"
"Cust34702","VehicleID","Vehicle37435"
"Cust13382","VehicleMake","Jeep"
"Cust7431","VehicleMake","Mercedes"
"Cust9071","VehicleMake","Audi"
"Cust28981","VehicleMake","Jeep"
"Cust8742","VehicleYOM","1998"
"Cust1464","VehicleYOM","2013"
"Cust8321","VehicleYOM","2003"
"Cust10648","VehicleModel","93"
"Cust9077","VehicleModel","92x"
"Cust26887","VehicleID","Vehicle20451"
"Cust17115","VehicleModel","A5"
"Cust24829","VehicleMake","Audi"
"Cust36140","VehicleID","Vehicle20816"
"Cust38188","VehicleYOM","2013"
"Cust32660","VehicleMake","Toyota"
"Cust8294","VehicleID","Vehicle30793"
"Cust5814","VehicleID","Vehicle35942"
"Cust36693","VehicleModel","C300"
"Cust23826","VehicleID","Vehicle37341"
"Cust28575","VehicleModel","Civic"
"Cust6438","VehicleID","Vehicle32563"
"Cust13100","VehicleYOM","2008"
"Cust39226","VehicleModel","X6"
"Cust6482","VehicleMake","Dodge"
"Cust16013","VehicleMake","Ford"
"Cust34118","VehicleID","Vehicle3201"
"Cust19465","VehicleMake","Audi"
"Cust19004","VehicleYOM","2005"
"Cust10313","VehicleMake","Accura"
"Cust22241","VehicleYOM","2006"
"Cust38261","VehicleModel","Civic"
"Cust15810","VehicleYOM","2008"
"Cust33808","VehicleMake","Jeep"
"Cust25946","VehicleID","Vehicle27453"
"Cust30933","VehicleModel","F150"
"Cust32533","VehicleID","Vehicle19659"
"Cust6866","VehicleID","Vehicle23225"
"Cust38563","VehicleYOM","2013"
"Cust25881","VehicleID","Vehicle25674"
"Cust19424","VehicleYOM","2014"
"Cust23369","VehicleModel","92x"
"Cust6307","VehicleID","Vehicle24995"
"Cust7178","VehicleModel","Tahoe"
"Cust18423","VehicleYOM","1998"
"Cust22221","VehicleID","Vehicle20189"
"Cust1376","VehicleMake","Volkswagen"
"Cust28919","VehicleID","Vehicle32252"
"Cust22106","VehicleMake","Accura"
"Cust37041","VehicleMake","Volkswagen"
"Cust19445","VehicleMake","Nissan"
"Cust29961","VehicleMake","Saab"
"Cust14636","VehicleMake","Jeep"
"Cust22499","VehicleID","Vehicle18983"
"Cust19261","VehicleYOM","2002"
"Cust10095","VehicleYOM","2005"
"Cust38935","VehicleModel","MDX"
"Cust17092","VehicleYOM","2014"
"Cust38524","VehicleModel","MDX"
"Cust20707","VehicleMake","Dodge"
"Cust21286","VehicleID","Vehicle15974"
"Cust29730","VehicleModel","Neon"
"Cust15895","VehicleID","Vehicle22996"
"Cust3375","VehicleYOM","2004"
"Cust34375","VehicleID","Vehicle11041"
"Cust32030","VehicleID","Vehicle23536"
"Cust14551","VehicleID","Vehicle25423"
"Cust37626","VehicleMake","Jeep"
"Cust12829","VehicleModel","Highlander"
"Cust14155","VehicleYOM","2010"
"Cust26469","VehicleMake","Mercedes"
"Cust27385","VehicleID","Vehicle31236"
"Cust31161","VehicleYOM","2002"
"Cust11216","VehicleYOM","2013"
"Cust28116","VehicleID","Vehicle36982"
"Cust11738","VehicleModel","Neon"
"Cust20418","VehicleMake","Accura"
"Cust20932","VehicleYOM","2014"
"Cust38622","VehicleMake","Saab"
"Cust1377","VehicleID","Vehicle35357"
"Cust1372","VehicleYOM","2015"
"Cust6828","VehicleMake","Ford"
"Cust14669","VehicleModel","95"
"Cust8844","VehicleYOM","2005"
"Cust32556","VehicleYOM","1998"
"Cust32214","VehicleMake","Audi"
"Cust29109","VehicleYOM","2005"
"Cust37534","VehicleMake","Dodge"
"Cust23805","VehicleModel","Wrangler"
"Cust29913","VehicleYOM","1995"
"Cust25663","VehicleMake","Jeep"
"Cust12729","VehicleModel","A5"
"Cust9165","VehicleMake","Nissan"
"Cust20078","VehicleYOM","2003"
"Cust33413","VehicleMake","Mercedes"
"Cust10898","VehicleYOM","2010"
"Cust3120","VehicleID","Vehicle4148"
"Cust38467","VehicleModel","Wrangler"
"Cust13765","VehicleYOM","2001"
"Cust30267","VehicleID","Vehicle39882"
"Cust35624","VehicleMake","Dodge"
"Cust26084","VehicleModel","Accord"
"Cust8482","VehicleModel","Grand Cherokee"
"Cust27607","VehicleID","Vehicle32626"
"Cust19757","VehicleID","Vehicle22196"
"Cust33691","VehicleModel","Forrestor"
"Cust30658","VehicleYOM","2002"
"Cust11526","VehicleModel","Legacy"
"Cust10381","VehicleModel","Silverado"
"Cust12630","VehicleModel","Pathfinder"
"Cust18449","VehicleYOM","1998"
"Cust11459","VehicleYOM","2007"
"Cust13534","VehicleModel","RAM"
"Cust38556","VehicleYOM","2012"
"Cust32693","VehicleYOM","2013"
"Cust24722","VehicleMake","Accura"
"Cust32100","VehicleYOM","2003"
"Cust25827","VehicleMake","Toyota"
"Cust13264","VehicleYOM","1999"
"Cust32013","VehicleID","Vehicle11457"
"Cust30765","VehicleMake","Accura"
"Cust19949","VehicleModel","Forrestor"
"Cust30506","VehicleID","Vehicle21605"
"Cust31023","VehicleYOM","1997"
"Cust7044","VehicleMake","Mercedes"
"Cust17447","VehicleModel","Wrangler"
"Cust25674","VehicleMake","Honda"
"Cust17278","VehicleID","Vehicle28117"
"Cust4388","VehicleModel","Ultima"
"Cust9028","VehicleID","Vehicle6522"
"Cust28405","VehicleMake","Chevrolet"
"Cust17663","VehicleID","Vehicle21905"
"Cust25268","VehicleMake","Ford"
"Cust38755","VehicleYOM","2002"
"Cust18998","VehicleID","Vehicle13908"
"Cust34050","VehicleID","Vehicle13604"
"Cust34707","VehicleMake","Accura"
"Cust23375","VehicleID","Vehicle29189"
"Cust31482","VehicleMake","Saab"
"Cust35447","VehicleYOM","2000"
"Cust8288","VehicleID","Vehicle38998"
"Cust4789","VehicleMake","Volkswagen"
"Cust26367","VehicleYOM","1997"
"Cust24102","VehicleModel","Escape"
"Cust5601","VehicleYOM","2008"
"Cust14711","VehicleID","Vehicle8661"
"Cust8427","VehicleMake","Suburu"
"Cust34745","VehicleYOM","2011"
"Cust34847","VehicleModel","Impreza"
"Cust11917","VehicleMake","Suburu"
"Cust35991","VehicleModel","Tahoe"
"Cust13472","VehicleMake","Accura"
"Cust33770","VehicleID","Vehicle32543"
"Cust36972","VehicleID","Vehicle36857"
"Cust31139","VehicleModel","A3"
"Cust33519","VehicleModel","Escape"
"Cust28765","VehicleYOM","2011"
"Cust1297","VehicleYOM","2010"
"Cust33054","VehicleMake","Toyota"
"Cust9070","VehicleID","Vehicle24501"
"Cust17773","VehicleYOM","2012"
"Cust29107","VehicleYOM","2009"
"Cust33258","VehicleModel","Jetta"
"Cust34874","VehicleModel","Legacy"
"Cust19388","VehicleMake","Mercedes"
"Cust29200","VehicleYOM","2007"
"Cust8020","VehicleModel","Silverado"
"Cust25249","VehicleYOM","2003"
"Cust16597","VehicleYOM","2005"
"Cust18140","VehicleID","Vehicle23776"
"Cust26690","VehicleMake","Jeep"
"Cust23556","VehicleYOM","1999"
"Cust33364","VehicleModel","92x"
"Cust20114","VehicleYOM","2002"
"Cust6492","VehicleID","Vehicle27484"
"Cust21604","VehicleModel","Wrangler"
"Cust8994","VehicleModel","Silverado"
"Cust10534","VehicleModel","TL"
"Cust36962","VehicleModel","M5"
"Cust12843","VehicleYOM","2008"
"Cust20987","VehicleYOM","2002"
"Cust14780","VehicleMake","Suburu"
"Cust16007","VehicleID","Vehicle11159"
"Cust2588","VehicleModel","A5"
"Cust36177","VehicleMake","Chevrolet"
"Cust24573","VehicleMake","Honda"
"Cust26113","VehicleMake","Dodge"
"Cust25007","VehicleMake","Jeep"
"Cust9815","VehicleMake","BMW"
"Cust37480","VehicleYOM","2007"
"Cust23980","VehicleModel","Passat"
"Cust2991","VehicleYOM","2007"
"Cust12148","VehicleYOM","2007"
"Cust30725","VehicleMake","Audi"
"Cust6767","VehicleYOM","2003"
"Cust33520","VehicleID","Vehicle3369"
"Cust37494","VehicleYOM","2001"
"Cust36291","VehicleModel","ML350"
"Cust24680","VehicleMake","Toyota"
"Cust38656","VehicleYOM","2004"
"Cust25411","VehicleYOM","2002"
"Cust27427","VehicleID","Vehicle2181"
"Cust32005","VehicleYOM","1996"
"Cust39478","VehicleMake","Saab"
"Cust20236","VehicleYOM","2008"
"Cust11998","VehicleYOM","2015"
"Cust26291","VehicleID","Vehicle39329"
"Cust39428","VehicleID","Vehicle16013"
"Cust27176","VehicleYOM","2009"
"Cust38743","VehicleModel","Impreza"
"Cust1469","VehicleModel","Passat"
"Cust25859","VehicleMake","Chevrolet"
"Cust20156","VehicleYOM","2013"
"Cust29622","VehicleModel","X6"
"Cust32827","VehicleModel","Legacy"
"Cust22277","VehicleMake","Honda"
"Cust37624","VehicleID","Vehicle17113"
"Cust2384","VehicleMake","Suburu"
"Cust10134","VehicleYOM","1997"
"Cust16727","VehicleYOM","2014"
"Cust2433","VehicleMake","Suburu"
"Cust33649","VehicleYOM","2008"
"Cust24301","VehicleID","Vehicle34579"
"Cust29772","VehicleMake","Jeep"
"Cust17027","VehicleModel","ML350"
"Cust32301","VehicleModel","A3"
"Cust1798","VehicleModel","Corolla"
"Cust23312","VehicleModel","Wrangler"
"Cust21495","VehicleID","Vehicle35619"
"Cust26301","VehicleMake","Audi"
"Cust9852","VehicleMake","Volkswagen"
"Cust30547","VehicleID","Vehicle10826"
"Cust19053","VehicleID","Vehicle18431"
"Cust17530","VehicleYOM","2012"
"Cust10502","VehicleID","Vehicle17193"
"Cust37977","VehicleYOM","2009"
"Cust18228","VehicleID","Vehicle11245"
"Cust32390","VehicleID","Vehicle3567"
"Cust25602","VehicleID","Vehicle6560"
"Cust6896","VehicleMake","Suburu"
"Cust17836","VehicleModel","Neon"
"Cust8459","VehicleYOM","2001"
"Cust4158","VehicleYOM","2003"
"Cust23111","VehicleYOM","1997"
"Cust4494","VehicleID","Vehicle5435"
"Cust15435","VehicleID","Vehicle16689"
"Cust35465","VehicleID","Vehicle11337"
"Cust24362","VehicleMake","Dodge"
"Cust30050","VehicleModel","Forrestor"
"Cust23014","VehicleYOM","2006"
"Cust2646","VehicleMake","Jeep"
"Cust30444","VehicleYOM","2013"
"Cust36859","VehicleID","Vehicle21933"
"Cust4906","VehicleModel","Forrestor"
"Cust23427","VehicleYOM","2001"
"Cust21405","VehicleMake","Dodge"
"Cust22443","VehicleID","Vehicle2091"
"Cust24107","VehicleMake","Audi"
"Cust36759","VehicleModel","Highlander"
"Cust29323","VehicleID","Vehicle34359"
"Cust36049","VehicleYOM","2002"
"Cust10380","VehicleID","Vehicle8002"
"Cust15443","VehicleModel","TL"
"Cust16099","VehicleMake","Suburu"
"Cust1867","VehicleModel","TL"
"Cust31004","VehicleID","Vehicle14423"
"Cust2806","VehicleModel","Ultima"
"Cust27156","VehicleMake","Chevrolet"
"Cust35414","VehicleMake","Chevrolet"
"Cust37926","VehicleYOM","1999"
"Cust25160","VehicleMake","Accura"
"Cust10263","VehicleMake","Jeep"
"Cust10818","VehicleID","Vehicle36672"
"Cust13183","VehicleModel","Civic"
"Cust33544","VehicleID","Vehicle32513"
"Cust20374","VehicleMake","Saab"
"Cust29420","VehicleModel","A3"
"Cust3976","VehicleModel","ML350"
"Cust31537","VehicleModel","Neon"
"Cust4432","VehicleMake","Dodge"
"Cust34737","VehicleMake","Audi"
"Cust37997","VehicleID","Vehicle21158"
"Cust10245","VehicleMake","Accura"
"Cust17047","VehicleID","Vehicle14356"
"Cust20279","VehicleYOM","2006"
"Cust29993","VehicleModel","MDX"
"Cust5644","VehicleID","Vehicle4536"
"Cust6605","VehicleYOM","2007"
"Cust37576","VehicleModel","Forrestor"
"Cust29464","VehicleYOM","2010"
"Cust39468","VehicleYOM","2008"
"Cust14917","VehicleMake","BMW"
"Cust24943","VehicleModel","Neon"
"Cust22850","VehicleMake","Chevrolet"
"Cust24456","VehicleID","Vehicle23364"
"Cust1332","VehicleYOM","2004"
"Cust35752","VehicleID","Vehicle28381"
"Cust13409","VehicleYOM","2000"
"Cust38389","VehicleID","Vehicle14559"
"Cust24734","VehicleYOM","2010"
"Cust2296","VehicleYOM","2003"
"Cust17880","VehicleMake","Dodge"
"Cust25464","VehicleID","Vehicle7445"
"Cust10331","VehicleID","Vehicle12774"
"Cust9940","VehicleYOM","2001"
"Cust32230","VehicleModel","Civic"
"Cust1833","VehicleMake","Nissan"
"Cust24329","VehicleID","Vehicle5104"
"Cust5271","VehicleModel","Highlander"
"Cust4223","VehicleYOM","2000"
"Cust13380","VehicleID","Vehicle21282"
"Cust20105","VehicleModel","MDX"
"Cust4974","VehicleYOM","2010"
"Cust8122","VehicleMake","Saab"
"Cust30851","VehicleID","Vehicle26356"
"Cust31591","VehicleModel","Wrangler"
"Cust15946","VehicleID","Vehicle39289"
"Cust6724","VehicleYOM","2007"
"Cust29262","VehicleMake","Nissan"
"Cust8192","VehicleYOM","2006"
"Cust9692","VehicleID","Vehicle28990"
"Cust5222","VehicleID","Vehicle27138"
"Cust11459","VehicleMake","Dodge"
"Cust2884","VehicleYOM","2006"
"Cust37469","VehicleID","Vehicle11540"
"Cust27230","VehicleID","Vehicle21835"
"Cust10300","VehicleModel","Jetta"
"Cust25441","VehicleModel","Neon"
"Cust35457","VehicleYOM","2005"
"Cust30359","VehicleYOM","2008"
"Cust11781","VehicleID","Vehicle24623"
"Cust24754","VehicleMake","Dodge"
"Cust24011","VehicleMake","Dodge"
"Cust6765","VehicleMake","Chevrolet"
"Cust25154","VehicleYOM","1998"
"Cust33846","VehicleModel","Wrangler"
"Cust19155","VehicleModel","95"
"Cust9539","VehicleYOM","2006"
"Cust31145","VehicleMake","Toyota"
"Cust2522","VehicleYOM","2002"
"Cust16865","VehicleModel","Jetta"
"Cust17310","VehicleModel","Grand Cherokee"
"Cust26472","VehicleMake","Nissan"
"Cust21423","VehicleID","Vehicle26162"
"Cust35179","VehicleYOM","2011"
"Cust8421","VehicleModel","Tahoe"
"Cust23631","VehicleMake","Saab"
"Cust14964","VehicleModel","Accord"
"Cust20465","VehicleID","Vehicle25881"
"Cust28399","VehicleYOM","2011"
"Cust24467","VehicleModel","Malibu"
"Cust22685","VehicleYOM","2003"
"Cust31659","VehicleModel","93"
"Cust28310","VehicleModel","Camry"
"Cust28369","VehicleModel","Neon"
"Cust35822","VehicleModel","Neon"
"Cust26141","VehicleYOM","2009"
"Cust36553","VehicleMake","Nissan"
"Cust27361","VehicleMake","Audi"
"Cust21270","VehicleModel","Jetta"
"Cust21717","VehicleModel","95"
"Cust26322","VehicleYOM","2006"
"Cust10609","VehicleModel","E400"
"Cust27385","VehicleMake","Jeep"
"Cust15886","VehicleID","Vehicle9531"
"Cust9763","VehicleMake","Mercedes"
"Cust9097","VehicleID","Vehicle21540"
"Cust21891","VehicleYOM","2007"
"Cust29058","VehicleModel","92x"
"Cust24011","VehicleYOM","2012"
"Cust28827","VehicleID","Vehicle28052"
"Cust37363","VehicleID","Vehicle3376"
"Cust16124","VehicleMake","Suburu"
"Cust8158","VehicleMake","Toyota"
"Cust25151","VehicleMake","Ford"
"Cust23850","VehicleID","Vehicle10450"
"Cust35470","VehicleID","Vehicle12847"
"Cust28243","VehicleID","Vehicle29036"
"Cust30189","VehicleMake","Accura"
"Cust36230","VehicleYOM","2003"
"Cust5061","VehicleModel","A3"
"Cust24020","VehicleModel","A3"
"Cust22559","VehicleYOM","2009"
"Cust35913","VehicleMake","Jeep"
"Cust4940","VehicleModel","93"
"Cust9540","VehicleID","Vehicle8785"
"Cust1561","VehicleModel","Malibu"
"Cust8784","VehicleMake","Honda"
"Cust38192","VehicleModel","MDX"
"Cust17027","VehicleID","Vehicle17029"
"Cust16274","VehicleID","Vehicle34866"
"Cust39343","VehicleModel","A5"
"Cust33068","VehicleModel","F150"
"Cust15479","VehicleModel","Jetta"
"Cust6611","VehicleModel","Neon"
"Cust27022","VehicleModel","Wrangler"
"Cust20817","VehicleMake","Volkswagen"
"Cust30765","VehicleID","Vehicle33216"
"Cust19629","VehicleYOM","2010"
"Cust30544","VehicleYOM","2011"
"Cust29852","VehicleModel","Pathfinder"
"Cust28518","VehicleMake","Ford"
"Cust33113","VehicleModel","Escape"
"Cust15820","VehicleModel","RAM"
"Cust30856","VehicleModel","Jetta"
"Cust24169","VehicleID","Vehicle10943"
"Cust7507","VehicleID","Vehicle5495"
"Cust11645","VehicleID","Vehicle11543"
"Cust13571","VehicleID","Vehicle27852"
"Cust8299","VehicleYOM","2002"
"Cust32754","VehicleMake","Audi"
"Cust35577","VehicleModel","CRV"
"Cust33188","VehicleID","Vehicle10294"
"Cust10062","VehicleMake","Saab"
"Cust27447","VehicleMake","Saab"
"Cust14127","VehicleYOM","2011"
"Cust14746","VehicleMake","Volkswagen"
"Cust27291","VehicleMake","Saab"
"Cust34792","VehicleYOM","2004"
"Cust7362","VehicleYOM","1996"
"Cust27589","VehicleID","Vehicle38505"
"Cust6804","VehicleYOM","2011"
"Cust1150","VehicleModel","Impreza"
"Cust10020","VehicleID","Vehicle37114"
"Cust33822","VehicleID","Vehicle31490"
"Cust19414","VehicleModel","Passat"
"Cust21688","VehicleMake","Chevrolet"
"Cust25119","VehicleModel","93"
"Cust7868","VehicleID","Vehicle14046"
"Cust30213","VehicleModel","Impreza"
"Cust17095","VehicleModel","Legacy"
"Cust21040","VehicleModel","Ultima"
"Cust39254","VehicleID","Vehicle33437"
"Cust21190","VehicleModel","A5"
"Cust28148","VehicleID","Vehicle30418"
"Cust32536","VehicleYOM","2007"
"Cust6518","VehicleID","Vehicle39214"
"Cust27581","VehicleID","Vehicle22300"
"Cust11701","VehicleID","Vehicle6888"
"Cust23583","VehicleModel","Highlander"
"Cust28291","VehicleModel","93"
"Cust24781","VehicleYOM","2006"
"Cust26908","VehicleYOM","1999"
"Cust7976","VehicleModel","93"
"Cust8182","VehicleMake","Suburu"
"Cust32664","VehicleYOM","2008"
"Cust24352","VehicleModel","Wrangler"
"Cust39128","VehicleMake","Ford"
"Cust26756","VehicleYOM","2000"
"Cust26840","VehicleModel","Wrangler"
"Cust35575","VehicleID","Vehicle38746"
"Cust1868","VehicleID","Vehicle16207"
"Cust7109","VehicleModel","CRV"
"Cust17138","VehicleYOM","2005"
"Cust10204","VehicleModel","Highlander"
"Cust34406","VehicleModel","Neon"
"Cust16649","VehicleMake","Suburu"
"Cust27229","VehicleMake","Accura"
"Cust8598","VehicleMake","Dodge"
"Cust28670","VehicleMake","Nissan"
"Cust15957","VehicleYOM","2007"
"Cust20209","VehicleModel","Legacy"
"Cust6767","VehicleMake","Toyota"
"Cust15344","VehicleMake","Ford"
"Cust12330","VehicleMake","Saab"
"Cust24501","VehicleID","Vehicle5457"
"Cust12828","VehicleID","Vehicle8936"
"Cust28236","VehicleYOM","1999"
"Cust3026","VehicleYOM","1995"
"Cust10771","VehicleModel","Passat"
"Cust8058","VehicleModel","M5"
"Cust5983","VehicleYOM","2002"
"Cust34611","VehicleYOM","2007"
"Cust17582","VehicleID","Vehicle22072"
"Cust37444","VehicleID","Vehicle32299"
"Cust16418","VehicleID","Vehicle28786"
"Cust25602","VehicleMake","Jeep"
"Cust20752","VehicleModel","Corolla"
"Cust17778","VehicleID","Vehicle7964"
"Cust26784","VehicleMake","Nissan"
"Cust26096","VehicleMake","Ford"
"Cust38973","VehicleModel","MDX"
"Cust36580","VehicleYOM","2006"
"Cust35382","VehicleID","Vehicle39820"
"Cust19721","VehicleYOM","2002"
"Cust12339","VehicleModel","Civic"
"Cust30061","VehicleID","Vehicle1572"
"Cust26423","VehicleModel","Malibu"
"Cust26366","VehicleMake","BMW"
"Cust26534","VehicleModel","X5"
"Cust36548","VehicleModel","Wrangler"
"Cust13707","VehicleModel","A3"
"Cust26820","VehicleYOM","2010"
"Cust28313","VehicleMake","Jeep"
"Cust21028","VehicleModel","Maxima"
"Cust36485","VehicleModel","RAM"
"Cust26558","VehicleModel","Highlander"
"Cust24310","VehicleYOM","2006"
"Cust14447","VehicleID","Vehicle15235"
"Cust13405","VehicleYOM","2003"
"Cust36154","VehicleModel","Malibu"
"Cust34059","VehicleYOM","2005"
"Cust29916","VehicleYOM","1999"
"Cust26057","VehicleYOM","2013"
"Cust33284","VehicleMake","Dodge"
"Cust15167","VehicleMake","Accura"
"Cust17610","VehicleModel","Maxima"
"Cust16013","VehicleYOM","2013"
"Cust9983","VehicleModel","Silverado"
"Cust12048","VehicleYOM","2012"
"Cust28894","VehicleID","Vehicle26260"
