"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
145316,302,"1999-06-24","State1","250/500",1085,1584.24,0,"husband","Cust36195"
145319,229,"2003-11-15","State2","100/300",1000,1058.39,0,"own-child","Cust36198"
145325,231,"1994-08-09","State2","100/300",1000,1324.4,1096818,"other-relative","Cust36204"
145326,115,"2002-12-10","State3","100/300",1000,843.69,0,"own-child","Cust36205"
145331,180,"2003-10-10","State3","100/300",695,1246.32,5492183,"own-child","Cust36210"
145334,234,"1991-09-15","State3","100/300",1910,1117.05,0,"not-in-family","Cust36213"
145336,221,"1998-03-19","State3","100/300",723,1340.21,0,"other-relative","Cust36215"
145341,228,"1991-03-13","State3","250/500",777,1334.84,0,"other-relative","Cust36220"
145342,224,"1991-03-13","State3","250/500",812,1342.94,0,"other-relative","Cust36221"
145351,67,"2000-06-24","State1","100/300",1512,1224.67,0,"husband","Cust36230"
145357,302,"2011-11-23","State1","100/300",1859,1265.79,4292956,"other-relative","Cust36236"
145360,303,"2012-11-22","State1","100/300",1896,1302.75,4478854,"husband","Cust36239"
145369,287,"1992-09-28","State1","100/300",1000,1244.93,0,"other-relative","Cust36248"
145371,212,"1996-08-20","State1","100/300",500,1042.04,0,"not-in-family","Cust36250"
145372,320,"1999-11-25","State1","100/300",500,1177.16,0,"not-in-family","Cust36251"
145375,359,"2001-12-26","State1","100/300",527,1241.72,0,"not-in-family","Cust36254"
145377,168,"1997-07-17","State1","100/300",785,1150.05,0,"not-in-family","Cust36256"
145384,250,"2013-03-04","State1","500/1000",2000,1136.96,384917,"unmarried","Cust36263"
145388,337,"2005-04-07","State1","500/1000",2000,1460.92,4226935,"unmarried","Cust36267"
145389,246,"1999-11-08","State2","250/300",1000,1164.83,0,"not-in-family","Cust36268"
145390,288,"2009-09-18","State2","100/300",1000,1071.43,0,"not-in-family","Cust36269"
145391,225,"2013-07-23","State2","100/300",1000,1121.34,0,"not-in-family","Cust36270"
145404,166,"2005-01-05","State1","100/300",1422,1377.87,0,"not-in-family","Cust36283"
145407,182,"1999-08-23","State2","500/1000",1282,1201.63,0,"not-in-family","Cust36286"
145408,334,"1995-02-14","State2","500/1000",2000,1548.74,0,"not-in-family","Cust36287"
145411,340,"1994-02-14","State2","500/1000",2000,1565.92,186992,"wife","Cust36290"
145412,349,"2000-05-17","State2","500/1000",2000,1510.16,2335952,"wife","Cust36291"
145415,320,"1995-03-15","State2","500/1000",1915,1526.93,0,"not-in-family","Cust36294"
145416,297,"1996-03-20","State3","100/300",1782,1214.58,0,"own-child","Cust36295"
145419,392,"1996-03-12","State3","100/300",1101,1242.03,4493818,"wife","Cust36298"
145424,331,"1996-02-17","State3","100/300",1514,1209.16,2427966,"wife","Cust36303"
145433,225,"2005-06-21","State3","250/500",2000,1435.44,0,"own-child","Cust36312"
145435,434,"2011-11-07","State1","250/500",500,1284.96,152842,"other-relative","Cust36314"
145436,383,"2012-11-06","State1","250/500",500,1303.61,0,"other-relative","Cust36315"
145441,270,"1996-12-21","State1","250/500",500,1555.56,4579475,"own-child","Cust36320"
145457,158,"2002-01-10","State3","500/1000",747,1066.12,4329918,"husband","Cust36336"
145463,228,"2011-11-12","State3","250/500",1000,1354.31,6336232,"other-relative","Cust36342"
145466,240,"2013-11-11","State3","250/500",1000,1323.06,6893441,"other-relative","Cust36345"
145489,129,"2008-05-06","State2","500/1000",1834,935.72,0,"own-child","Cust36368"
145502,243,"2001-06-30","State2","100/300",2000,1241.29,0,"wife","Cust36381"
145505,269,"1994-04-23","State2","100/300",931,1340.86,0,"not-in-family","Cust36384"
145507,269,"2005-08-11","State2","500/500",500,1363.62,0,"other-relative","Cust36386"
145511,161,"2003-08-18","State1","250/500",686,1086.67,2228080,"other-relative","Cust36390"
145515,95,"2004-09-23","State3","250/500",818,1153.09,0,"other-relative","Cust36394"
145516,146,"2010-07-28","State3","250/500",500,1251.97,2478555,"own-child","Cust36395"
145519,92,"2000-10-20","State1","250/500",963,1049.1,0,"own-child","Cust36398"
145520,173,"2007-06-26","State3","250/500",500,1171.78,4020467,"husband","Cust36399"
145523,198,"2005-05-24","State3","250/500",500,1102.04,5361227,"husband","Cust36402"
145527,134,"2005-08-08","State2","500/1000",639,1027.35,0,"unmarried","Cust36406"
145532,183,"2003-10-13","State2","500/1000",500,1094.59,0,"unmarried","Cust36411"
145536,323,"1999-05-05","State3","100/300",574,1234.33,0,"not-in-family","Cust36415"
145548,141,"2010-02-16","State1","100/300",1000,1612.96,0,"unmarried","Cust36427"
145554,219,"1990-02-12","State1","100/300",1647,1283.34,0,"not-in-family","Cust36433"
145557,203,"1991-01-27","State1","250/300",503,1256.69,0,"not-in-family","Cust36436"
145560,185,"2000-03-04","State1","500/1000",1991,1422.99,0,"own-child","Cust36439"
145561,183,"2002-03-05","State2","500/1000",1808,1364.34,1538477,"own-child","Cust36440"
145563,167,"1997-03-08","State2","100/1000",1500,1549.48,0,"own-child","Cust36442"
145564,181,"2003-02-05","State2","500/1000",1624,1309.62,3008718,"own-child","Cust36443"
145565,177,"2006-01-06","State2","500/1000",1204,1184.58,6368704,"other-relative","Cust36444"
145567,198,"1995-04-15","State2","500/1000",1487,1500.79,0,"own-child","Cust36446"
145569,192,"1993-05-08","State1","500/1000",782,1420.56,2621015,"own-child","Cust36448"
145570,99,"1994-09-11","State1","500/1000",578,1477.95,5060745,"own-child","Cust36449"
145571,113,"1994-08-16","State1","500/1000",670,1525.87,3955810,"own-child","Cust36450"
145572,72,"1995-10-13","State1","500/1000",529,1504.49,5647758,"own-child","Cust36451"
145578,169,"2010-02-24","State2","100/300",1835,1225.72,0,"not-in-family","Cust36457"
145581,80,"2007-04-17","State2","100/300",1236,1205.63,0,"not-in-family","Cust36460"
145585,197,"2011-01-23","State2","100/300",2000,1229.63,0,"not-in-family","Cust36464"
145586,185,"2011-01-25","State2","100/300",1941,1229.26,0,"not-in-family","Cust36465"
145592,194,"1993-01-17","State2","500/1000",500,1328.51,0,"own-child","Cust36471"
145594,277,"2008-02-19","State2","500/1000",914,1357.81,0,"own-child","Cust36473"
145599,32,"2001-05-29","State2","100/300",2000,1167.17,0,"husband","Cust36478"
145603,36,"2000-05-28","State2","100/300",2000,1200.94,0,"husband","Cust36482"
145606,246,"1999-07-11","State2","500/1000",2000,1288.69,5461458,"not-in-family","Cust36485"
145608,243,"1999-04-11","State1","500/1000",1909,1201.24,0,"not-in-family","Cust36487"
145615,184,"2008-06-26","State2","250/1000",2000,1254.74,0,"unmarried","Cust36494"
145619,180,"2009-04-20","State2","250/1000",2000,1024.62,0,"own-child","Cust36498"
145620,143,"2004-08-24","State2","500/1000",1386,1036.91,0,"own-child","Cust36499"
145628,373,"1991-07-20","State3","100/300",2000,1129.62,0,"not-in-family","Cust36507"
145629,276,"1997-08-19","State3","100/300",1682,1228.43,0,"not-in-family","Cust36508"
145631,125,"2005-09-14","State3","100/300",1270,1383,0,"not-in-family","Cust36510"
145634,160,"1994-08-23","State2","100/300",500,1443.53,1694611,"not-in-family","Cust36513"
145636,155,"1993-09-25","State2","100/300",500,1427.85,2707967,"unmarried","Cust36515"
145638,91,"2000-10-23","State2","100/300",500,1320.77,3665832,"unmarried","Cust36517"
145639,160,"1994-08-24","State2","100/300",500,1441.55,1822425,"unmarried","Cust36518"
145643,221,"2003-06-05","State2","250/500",1737,1744.85,0,"other-relative","Cust36522"
145646,289,"2008-04-07","State2","250/500",1000,1535.98,0,"other-relative","Cust36525"
145650,219,"2005-12-18","State1","250/500",500,1279.76,2799104,"husband","Cust36529"
145652,349,"2005-09-19","State1","250/500",500,1006.34,1524815,"own-child","Cust36531"
145655,250,"2001-12-11","State1","250/500",500,1498.06,959026,"husband","Cust36534"
145656,229,"2004-12-16","State1","250/500",500,1352.04,2189833,"own-child","Cust36535"
145663,156,"2010-07-27","State3","100/300",568,1171.06,410505,"unmarried","Cust36542"
145669,271,"2011-09-27","State3","500/500",1000,1193.65,0,"own-child","Cust36548"
145674,241,"2005-04-28","State3","250/500",1000,1260.51,0,"other-relative","Cust36553"
145676,259,"2008-07-27","State3","500/500",1000,1219.23,0,"own-child","Cust36555"
145679,62,"2006-10-10","State1","500/1000",1392,1078.7,0,"husband","Cust36558"
145680,111,"1994-09-16","State2","500/1000",2000,1041.71,0,"wife","Cust36559"
145684,233,"1999-09-21","State3","500/1000",2000,1188.77,0,"other-relative","Cust36563"
145687,137,"2002-06-09","State2","100/300",1000,1001.45,0,"husband","Cust36566"
145689,258,"2000-09-10","State2","100/300",1000,875.75,0,"husband","Cust36568"
145692,241,"2008-12-07","State2","100/300",1673,1061.88,0,"husband","Cust36571"
145694,259,"2007-12-06","State2","100/300",1891,1074.66,0,"husband","Cust36573"
145698,232,"2005-06-17","State2","100/300",2000,1227.39,0,"not-in-family","Cust36577"
145699,282,"1991-08-17","State3","100/300",2000,1556.1,0,"not-in-family","Cust36578"
145700,275,"1993-08-17","State3","100/300",2000,1514.88,0,"wife","Cust36579"
145701,264,"1990-03-18","State3","100/300",2000,1496.13,0,"husband","Cust36580"
145708,404,"2015-02-20","State2","250/500",1241,1121.98,0,"not-in-family","Cust36587"
145709,346,"2011-03-12","State2","250/500",1000,1316.27,0,"not-in-family","Cust36588"
145713,260,"1994-11-10","State1","250/1000",500,1378.94,0,"own-child","Cust36592"
145714,262,"1996-11-09","State1","500/1000",500,1469.5,0,"own-child","Cust36593"
145716,304,"1993-09-17","State1","500/1000",500,1163.46,2360658,"own-child","Cust36595"
145723,115,"2010-08-11","State1","250/500",611,1311.38,0,"not-in-family","Cust36602"
145727,205,"2008-08-12","State1","250/500",500,1119.04,0,"husband","Cust36606"
145737,129,"1998-09-23","State2","500/1000",728,1200.56,0,"other-relative","Cust36616"
145738,130,"1992-11-25","State2","500/1000",966,1027.59,0,"other-relative","Cust36617"
145749,143,"2004-05-14","State1","100/300",846,1376.81,0,"wife","Cust36628"
145753,205,"1997-09-10","State1","100/300",638,1033.18,0,"wife","Cust36632"
145758,319,"2001-05-23","State1","500/1000",550,1240.26,0,"wife","Cust36637"
145762,56,"2011-02-04","State1","500/1000",505,1198.94,7926669,"wife","Cust36641"
145769,180,"1999-03-05","State2","500/300",1851,1459.65,0,"own-child","Cust36648"
145772,185,"2000-03-04","State2","100/1000",2000,1421.65,0,"own-child","Cust36651"
145778,399,"2010-08-26","State2","250/500",500,945.84,0,"own-child","Cust36657"
145782,233,"1998-12-16","State2","250/500",1972,1105.41,2944754,"not-in-family","Cust36661"
145785,143,"2012-10-03","State1","500/1000",1000,1456.42,0,"husband","Cust36664"
145789,52,"2009-10-04","State1","500/1000",702,1734.92,0,"own-child","Cust36668"
145792,119,"2010-07-05","State1","500/1000",1000,1407.06,0,"husband","Cust36671"
145795,341,"1999-03-15","State3","100/300",845,1245.04,3447254,"husband","Cust36674"
145798,169,"2006-03-22","State3","100/300",500,1148.16,0,"husband","Cust36677"
145802,224,"2004-02-23","State3","100/300",572,1236.18,718739,"husband","Cust36681"
145804,245,"2006-04-21","State2","100/300",1000,1379.28,0,"husband","Cust36683"
145807,215,"2013-06-23","State2","100/300",1000,1178.89,0,"not-in-family","Cust36686"
145814,340,"2009-11-03","State2","250/500",500,1456.14,2951086,"wife","Cust36693"
145817,171,"2010-10-20","State3","250/500",500,1481.98,2733809,"wife","Cust36696"
145819,124,"2000-11-15","State3","250/500",500,1307.35,0,"wife","Cust36698"
145820,163,"2009-09-19","State3","250/500",500,1656.46,837779,"unmarried","Cust36699"
145824,169,"2006-09-11","State3","100/300",835,1522.66,0,"own-child","Cust36703"
145828,96,"2008-11-09","State2","100/300",500,1533.21,1959386,"own-child","Cust36707"
145831,97,"2009-02-17","State1","100/300",997,1627.91,0,"wife","Cust36710"
145834,274,"1998-10-10","State1","100/300",500,1012.15,0,"wife","Cust36713"
145835,229,"2004-06-18","State3","100/300",738,1258.98,0,"other-relative","Cust36714"
145849,297,"1992-07-23","State3","250/500",1450,1359.09,2752130,"not-in-family","Cust36728"
145851,197,"1993-10-18","State3","250/500",1377,1295.45,5000000,"other-relative","Cust36730"
145853,286,"1991-06-19","State2","250/500",707,1294.51,2073179,"not-in-family","Cust36732"
145854,165,"1996-11-13","State3","250/500",1665,1309.78,5000000,"other-relative","Cust36733"
145860,96,"1992-02-01","State3","100/300",500,735.26,0,"own-child","Cust36739"
145861,143,"1992-02-01","State2","100/300",661,739.79,0,"wife","Cust36740"
145866,196,"1996-08-24","State2","100/300",1000,1130.95,1649510,"own-child","Cust36745"
145876,166,"1996-10-11","State3","500/1000",1539,1229.31,3774751,"other-relative","Cust36755"
145877,162,"1996-10-11","State3","100/300",1516,1225.49,3611326,"other-relative","Cust36756"
145878,145,"1999-12-08","State1","100/300",1000,988.38,0,"other-relative","Cust36757"
145879,95,"1995-12-09","State3","100/300",1000,1097.35,0,"other-relative","Cust36758"
145880,161,"2000-12-07","State1","100/300",1000,953.84,0,"other-relative","Cust36759"
145883,86,"1994-12-10","State3","100/300",1000,1116.29,0,"other-relative","Cust36762"
145892,315,"1999-05-05","State3","100/300",619,1251.5,0,"not-in-family","Cust36771"
145894,113,"2006-08-06","State3","500/1000",909,1598.88,0,"husband","Cust36773"
145895,111,"2008-08-04","State3","500/1000",966,1639.82,0,"own-child","Cust36774"
145897,122,"1996-09-17","State3","500/1000",579,1359.26,0,"own-child","Cust36776"
145900,176,"2002-07-04","State3","500/1000",1407,1641.76,0,"own-child","Cust36779"
145901,174,"2002-07-04","State3","500/1000",1393,1642.51,0,"own-child","Cust36780"
145902,143,"1998-11-07","State2","250/500",799,1056.72,4401190,"wife","Cust36781"
145912,228,"2004-08-07","State3","100/300",2000,1413.18,1479392,"wife","Cust36791"
145917,321,"2005-10-10","State3","100/300",871,1660.78,0,"unmarried","Cust36796"
145918,265,"2004-08-09","State1","100/300",2000,1537.83,0,"wife","Cust36797"
145921,398,"1994-07-21","State1","250/500",500,1111.47,0,"wife","Cust36800"
145923,349,"1994-07-23","State1","250/500",500,1067.38,0,"wife","Cust36802"
145925,436,"1994-08-20","State1","250/500",697,1086.99,0,"own-child","Cust36804"
145928,456,"1992-07-20","State1","250/500",548,1069.38,0,"own-child","Cust36807"
145933,267,"1999-02-10","State2","100/300",1000,1138.89,0,"not-in-family","Cust36812"
145935,297,"2006-01-13","State1","100/300",974,738.07,0,"wife","Cust36814"
145936,334,"2005-01-12","State2","100/300",1249,907.5,0,"husband","Cust36815"
145943,139,"1998-07-08","State1","250/500",500,1248.2,0,"not-in-family","Cust36822"
145950,62,"1997-07-08","State3","250/500",500,1308.74,856076,"not-in-family","Cust36829"
145955,64,"1998-06-09","State1","250/500",500,1298.85,1132470,"not-in-family","Cust36834"
145967,168,"1990-10-12","State2","100/300",2000,1151.44,0,"wife","Cust36846"
145969,227,"1997-03-01","State2","100/300",511,1448.19,0,"husband","Cust36848"
145971,257,"1990-09-20","State2","100/300",2000,1321.73,0,"own-child","Cust36850"
145980,183,"1993-05-25","State2","250/500",500,1021.43,0,"other-relative","Cust36859"
145987,153,"2015-02-09","State1","100/300",500,1301.26,0,"wife","Cust36866"
145989,173,"2009-03-09","State1","100/300",500,1056.51,0,"own-child","Cust36868"
145995,127,"2003-05-09","State3","100/300",1000,967.47,0,"husband","Cust36874"
145996,121,"2004-05-10","State3","100/300",1000,939.93,0,"husband","Cust36875"
146012,262,"2009-05-20","State3","100/300",500,1179.17,5336375,"wife","Cust36891"
146017,102,"2004-02-03","State3","100/1000",500,1072.52,0,"own-child","Cust36896"
146019,103,"1999-09-26","State2","500/1000",1000,1060,0,"not-in-family","Cust36898"
146020,93,"1994-07-17","State3","500/1000",1304,1133.29,1521208,"wife","Cust36899"
146021,132,"1994-07-14","State3","500/1000",1483,1167.76,2412630,"wife","Cust36900"
146026,40,"1993-07-24","State2","500/1000",1000,1071.92,0,"wife","Cust36905"
146032,139,"2003-07-12","State3","500/300",500,1239.5,0,"not-in-family","Cust36911"
146048,295,"1995-04-08","State1","100/300",1616,1096.64,5383663,"not-in-family","Cust36927"
146050,232,"1993-02-20","State1","100/300",918,1139.21,1392437,"not-in-family","Cust36929"
146063,134,"2001-05-05","State2","100/300",500,1235.54,3098024,"husband","Cust36942"
146066,151,"2003-09-21","State2","500/1000",659,1195.22,955357,"other-relative","Cust36945"
146072,103,"2005-04-11","State2","500/1000",773,1204.75,0,"unmarried","Cust36951"
146077,154,"2011-06-06","State3","100/300",1000,1270.02,2827860,"husband","Cust36956"
146078,328,"2003-07-15","State3","500/1000",1631,1429.2,2212173,"husband","Cust36957"
146083,259,"2008-06-07","State3","500/1000",784,1232.59,0,"not-in-family","Cust36962"
146091,195,"2002-02-20","State1","500/1000",1335,1390.56,0,"husband","Cust36970"
146092,176,"2001-04-17","State1","500/1000",1711,1240.25,0,"husband","Cust36971"
146093,159,"1999-05-15","State1","500/1000",1887,1138,0,"husband","Cust36972"
146098,159,"2000-05-15","State1","500/1000",1895,1137.1,0,"husband","Cust36977"
146103,118,"1990-05-08","State2","100/300",2000,1587.22,0,"own-child","Cust36982"
146109,115,"2006-02-04","State1","500/1000",626,1238.78,5988685,"wife","Cust36988"
146113,243,"1991-03-17","State1","500/1000",1000,1489.87,0,"own-child","Cust36992"
146117,290,"1993-03-08","State2","500/1000",922,1367.23,0,"unmarried","Cust36996"
146121,231,"2007-03-26","State1","500/1000",500,1202.01,2135721,"not-in-family","Cust37000"
146125,247,"2001-04-21","State1","250/500",500,971.72,7894024,"husband","Cust37004"
146127,244,"2010-03-15","State3","500/1000",1320,1415.8,0,"husband","Cust37006"
146137,350,"2006-11-06","State3","100/300",729,1423.33,0,"unmarried","Cust37016"
146140,288,"2005-11-08","State3","100/300",1385,1114.2,0,"husband","Cust37019"
146143,356,"2007-11-03","State3","100/300",867,1258.08,0,"unmarried","Cust37022"
146144,361,"2008-12-01","State3","100/300",988,1112.55,0,"unmarried","Cust37023"
146150,126,"2000-07-05","State1","500/1000",1000,1408.13,918643,"husband","Cust37029"
146152,93,"2004-06-11","State1","500/300",739,1268.62,0,"unmarried","Cust37031"
146162,298,"2003-05-18","State1","250/500",500,1570.05,2773138,"wife","Cust37041"
146167,248,"1991-09-16","State3","100/300",1951,1142.42,0,"not-in-family","Cust37046"
146171,215,"2002-12-28","State3","100/300",506,1631.1,0,"not-in-family","Cust37050"
146183,239,"2001-11-10","State1","500/1000",720,1382.43,0,"unmarried","Cust37062"
146187,236,"1995-06-06","State2","500/1000",740,1151.05,0,"husband","Cust37066"
146191,160,"1998-10-25","State3","500/1000",1400,1389.38,0,"other-relative","Cust37070"
146197,192,"1998-09-27","State3","500/1000",1658,1486.35,0,"other-relative","Cust37076"
146199,177,"2009-03-08","State2","100/300",505,1041.35,0,"husband","Cust37078"
146202,108,"2006-10-03","State3","100/300",1867,1077.95,5200093,"husband","Cust37081"
146203,109,"2006-10-02","State3","100/300",1940,1038.83,5642833,"husband","Cust37082"
146207,134,"2008-08-13","State1","100/300",794,1330.57,0,"husband","Cust37086"
146210,104,"2007-12-13","State3","100/300",1228,1416.38,1369080,"husband","Cust37089"
146211,450,"2005-06-26","State3","100/300",2000,1390.27,189271,"husband","Cust37090"
146212,108,"2006-10-04","State3","100/300",1800,1113.07,4802513,"husband","Cust37091"
146215,352,"2005-07-19","State3","100/300",2000,1280.79,1850291,"husband","Cust37094"
146216,105,"2007-11-12","State3","100/300",1296,1380.63,1773792,"husband","Cust37095"
146217,15,"2003-03-09","State2","500/1000",1000,1175.85,4220728,"other-relative","Cust37096"
146218,41,"2007-04-09","State1","500/1000",1000,1125.02,2677400,"other-relative","Cust37097"
146220,153,"1998-02-17","State2","500/1000",1000,1284.1,1347928,"other-relative","Cust37099"
146230,318,"2000-08-29","State3","250/500",1625,1293.7,0,"other-relative","Cust37109"
146233,223,"2002-06-29","State3","250/500",1133,1516.42,0,"other-relative","Cust37112"
146234,374,"1999-09-29","State3","250/500",1919,1160.95,0,"other-relative","Cust37113"
146239,208,"1996-07-20","State3","100/300",782,1197.58,1741490,"other-relative","Cust37118"
146244,106,"1998-06-07","State3","500/1000",1000,982.41,6268647,"other-relative","Cust37123"
146247,282,"1994-04-09","State3","500/1000",1687,1315.36,2187984,"other-relative","Cust37126"
146253,140,"2003-01-22","State1","250/500",500,907.08,640715,"own-child","Cust37132"
146259,101,"2002-01-22","State1","250/500",533,864.51,0,"other-relative","Cust37138"
146261,147,"2009-01-27","State1","250/500",930,1886.62,0,"other-relative","Cust37140"
146263,146,"2005-12-15","State2","100/300",1125,1516.87,0,"unmarried","Cust37142"
146266,394,"1993-11-16","State3","100/300",2000,1369.88,0,"unmarried","Cust37145"
146279,309,"1997-07-22","State3","250/500",1000,1439.61,0,"husband","Cust37158"
146281,289,"2003-03-13","State3","250/500",2000,1376.32,2035458,"not-in-family","Cust37160"
146286,200,"2011-01-07","State1","250/500",2000,1287.21,3787768,"not-in-family","Cust37165"
146313,196,"1997-08-27","State3","250/500",1744,1640.88,0,"unmarried","Cust37192"
146315,129,"2001-09-24","State3","250/500",2000,1587.25,0,"husband","Cust37194"
146316,281,"2010-03-21","State2","500/1000",500,1203.86,0,"own-child","Cust37195"
146321,238,"2003-03-22","State3","500/1000",635,1310.18,0,"not-in-family","Cust37200"
146322,282,"2010-03-21","State2","500/1000",500,1177.28,0,"not-in-family","Cust37201"
146325,410,"1999-06-24","State1","500/1000",1871,1390.08,0,"husband","Cust37204"
146339,204,"2010-01-16","State2","100/300",2000,1225.81,0,"not-in-family","Cust37218"
146341,224,"2010-01-10","State2","100/300",2000,1180.06,798706,"wife","Cust37220"
146342,308,"2010-03-07","State2","100/300",2000,943.92,5151556,"wife","Cust37221"
146348,223,"1992-03-17","State1","500/1000",2000,1425.44,0,"other-relative","Cust37227"
146351,227,"1991-03-19","State1","500/1000",2000,1442.11,0,"other-relative","Cust37230"
146353,153,"2007-01-27","State2","100/300",2000,1156.74,0,"not-in-family","Cust37232"
146362,108,"2009-08-03","State1","500/1000",1000,1669,0,"wife","Cust37241"
146363,79,"2011-11-05","State1","500/1000",924,1624.18,0,"wife","Cust37242"
146367,79,"2011-11-05","State1","500/1000",920,1617.82,0,"own-child","Cust37246"
146370,185,"2001-07-03","State3","100/500",1000,1532.26,1170881,"wife","Cust37249"
146374,198,"1994-08-21","State3","250/500",1990,1320.37,72502,"wife","Cust37253"
146378,79,"1995-11-11","State3","250/500",1307,1472.59,4853962,"wife","Cust37257"
146380,36,"2002-05-27","State1","250/500",500,1389.82,4407068,"other-relative","Cust37259"
146385,105,"2002-05-27","State2","250/500",500,1393.15,3148794,"other-relative","Cust37264"
146387,169,"2004-04-28","State1","250/500",500,1422.46,1970131,"husband","Cust37266"
146388,130,"2011-03-05","State1","100/300",500,1331.16,0,"own-child","Cust37267"
146392,89,"2007-05-07","State1","100/300",500,1379.74,0,"own-child","Cust37271"
146393,80,"2010-05-17","State1","100/300",500,1385.01,0,"own-child","Cust37272"
146401,128,"2011-12-04","State2","500/1000",564,1236.32,0,"husband","Cust37280"
146402,120,"2007-12-09","State3","500/1000",679,1227.32,0,"husband","Cust37281"
146406,261,"1998-03-20","State1","500/1000",874,1060.69,0,"other-relative","Cust37285"
146416,90,"2003-06-15","State3","100/300",770,1219.03,0,"wife","Cust37295"
146417,141,"2001-07-09","State3","100/300",1261,1441.75,2538104,"own-child","Cust37296"
146430,307,"2008-05-13","State2","100/300",1640,1348.03,0,"wife","Cust37309"
146433,228,"2004-04-07","State1","250/300",1506,1025.53,2530902,"unmarried","Cust37312"
146444,94,"1993-06-25","State3","500/1000",500,965.54,0,"other-relative","Cust37323"
146448,97,"1993-06-25","State3","500/1000",500,952.06,0,"other-relative","Cust37327"
146453,153,"2010-11-05","State3","500/1000",939,1797.32,0,"husband","Cust37332"
146456,235,"2009-11-08","State3","500/1000",740,1534.02,0,"wife","Cust37335"
146457,168,"2010-11-06","State3","500/1000",904,1751.26,0,"wife","Cust37336"
146462,217,"2004-10-08","State2","250/500",500,1537.17,2608244,"own-child","Cust37341"
146463,212,"2005-10-08","State2","250/500",500,1526.98,3073136,"own-child","Cust37342"
146467,201,"2008-08-12","State2","250/500",1051,1409.92,5734617,"unmarried","Cust37346"
146468,150,"1998-08-04","State1","250/500",500,1337.87,2041839,"husband","Cust37347"
146483,269,"2006-06-20","State2","250/500",1000,1326.55,0,"own-child","Cust37362"
146484,247,"2005-05-19","State2","250/500",1000,1253.03,0,"other-relative","Cust37363"
146488,367,"1992-08-21","State3","100/300",1933,1134.11,0,"not-in-family","Cust37367"
146491,88,"2010-08-16","State1","100/300",834,1428.6,0,"not-in-family","Cust37370"
146492,37,"2009-07-10","State3","100/300",845,1369.2,0,"not-in-family","Cust37371"
146495,99,"2010-08-16","State3","100/300",804,1418.25,0,"wife","Cust37374"
146499,360,"2005-11-13","State1","250/500",500,1406.73,2144822,"other-relative","Cust37378"
146505,158,"2007-06-13","State2","250/500",500,1479.93,0,"husband","Cust37384"
146510,172,"2008-04-15","State2","250/500",619,1509.35,0,"wife","Cust37389"
146514,206,"1990-09-20","State3","250/500",546,928.43,0,"husband","Cust37393"
146522,112,"1994-08-14","State1","250/500",1000,1436.03,0,"husband","Cust37401"
146524,196,"2001-02-16","State3","250/500",992,1091.89,0,"own-child","Cust37403"
146525,89,"2007-05-10","State3","100/300",634,855.93,0,"husband","Cust37404"
146528,195,"2001-02-16","State2","250/500",986,1088.4,0,"husband","Cust37407"
146534,335,"1999-07-29","State3","250/500",1341,1300.43,0,"wife","Cust37413"
146542,182,"1997-04-30","State3","250/500",631,1790.01,3690149,"other-relative","Cust37421"
146546,202,"1995-03-26","State3","250/500",500,1843.18,4207374,"unmarried","Cust37425"
146548,241,"2006-01-15","State3","250/500",500,1460.42,1162887,"unmarried","Cust37427"
146550,152,"1992-09-11","State3","250/500",1323,1085.46,0,"not-in-family","Cust37429"
146556,149,"1992-10-12","State3","250/500",1561,1208,0,"unmarried","Cust37435"
146557,155,"1993-08-09","State3","250/500",1012,925.48,0,"unmarried","Cust37436"
146561,186,"2003-05-22","State2","500/1000",710,1130.51,0,"unmarried","Cust37440"
146565,202,"1997-08-16","State2","500/1000",862,1141.98,0,"unmarried","Cust37444"
146573,125,"1991-09-15","State2","500/1000",500,1435.02,0,"wife","Cust37452"
146574,143,"1992-09-15","State2","100/300",500,1429.37,0,"wife","Cust37453"
146575,289,"1997-08-18","State3","500/1000",786,1141.34,0,"unmarried","Cust37454"
146576,309,"2000-09-16","State1","500/1000",702,1311.63,0,"wife","Cust37455"
146582,269,"1997-08-09","State2","500/1000",1000,1315.09,0,"not-in-family","Cust37461"
146587,178,"2000-07-07","State1","250/500",2000,1784.38,0,"other-relative","Cust37466"
146590,63,"1992-09-19","State1","250/500",2000,1656.88,0,"not-in-family","Cust37469"
146591,58,"1997-07-18","State1","250/500",2000,1538.04,0,"own-child","Cust37470"
146594,50,"2005-04-17","State1","250/500",2000,1331.67,0,"own-child","Cust37473"
146597,229,"1997-07-14","State1","500/1000",760,1289.18,0,"unmarried","Cust37476"
146601,282,"1993-09-23","State1","500/1000",951,1247.57,0,"wife","Cust37480"
146602,430,"2004-08-13","State1","250/1000",606,1263.28,0,"other-relative","Cust37481"
146604,99,"2012-07-23","State3","100/300",827,1152.37,1962206,"wife","Cust37483"
146605,99,"2012-07-23","State2","100/300",864,1132.4,2182237,"unmarried","Cust37484"
146615,45,"1995-08-16","State2","500/1000",548,1143.5,3617704,"not-in-family","Cust37494"
146618,131,"1999-04-20","State3","500/1000",767,1336.97,1867765,"other-relative","Cust37497"
146624,246,"1998-04-12","State3","250/500",2000,1650.69,0,"unmarried","Cust37503"
